Id,Weekly_Sales
25_11_2013-02-08,10543.756
25_11_2013-02-15,9721.021
25_11_2013-02-22,9629.139
25_11_2013-03-01,9353.599
25_11_2013-03-08,9411.221
25_11_2013-03-15,8799.242
25_11_2013-03-22,8187.693
25_11_2013-03-29,8067.8887
25_11_2013-04-05,8309.418
25_11_2013-04-12,8994.77
25_11_2013-04-19,8381.833
25_11_2013-04-26,7989.282
25_11_2013-05-03,10102.514
25_11_2013-05-10,10214.809
25_11_2013-05-17,9224.024
25_11_2013-05-24,12063.452
25_11_2013-05-31,13470.301
25_11_2013-06-07,11515.295
25_11_2013-06-14,11603.158
25_11_2013-06-21,13214.274
25_11_2013-06-28,15740.135
25_11_2013-07-05,14903.77
25_11_2013-07-12,13251.247
25_11_2013-07-19,11504.192
25_11_2013-07-26,10679.455
25_12_2012-11-02,2886.5933
25_12_2012-11-09,2908.7126
25_12_2012-11-16,2860.4268
25_12_2012-11-23,2683.1729
25_12_2012-11-30,2635.2556
25_12_2012-12-07,2614.704
25_12_2012-12-14,2273.017
25_12_2012-12-21,2375.1323
25_12_2012-12-28,1753.168
25_12_2013-01-04,1991.5182
25_12_2013-01-11,2126.733
25_12_2013-01-18,2265.3223
25_12_2013-01-25,2039.3141
25_12_2013-02-01,2251.6025
25_12_2013-02-08,2378.0137
25_12_2013-02-15,2545.7705
25_12_2013-02-22,2672.3188
25_12_2013-03-01,2787.8079
25_12_2013-03-08,3009.4834
25_12_2013-03-15,3261.444
25_12_2013-03-22,3314.598
25_12_2013-03-29,3246.5671
25_12_2013-04-05,3315.2988
25_12_2013-04-12,3406.301
25_12_2013-04-19,3540.537
25_12_2013-04-26,3413.608
25_12_2013-05-03,3856.8909
25_12_2013-05-10,3693.6582
25_12_2013-05-17,3675.922
25_12_2013-05-24,4231.548
25_12_2013-05-31,4017.6812
25_12_2013-06-07,3988.4043
25_12_2013-06-14,3970.6216
25_12_2013-06-21,4144.733
25_12_2013-06-28,4288.4126
25_12_2013-07-05,4136.3594
25_12_2013-07-12,3785.3801
25_12_2013-07-19,3585.8176
25_12_2013-07-26,3484.5881
25_13_2012-11-02,26151.594
25_13_2012-11-09,25874.041
25_13_2012-11-16,25874.545
25_13_2012-11-23,26117.549
25_13_2012-11-30,25632.05
25_13_2012-12-07,26021.127
25_13_2012-12-14,24869.828
25_13_2012-12-21,26125.36
25_13_2012-12-28,20709.479
25_13_2013-01-04,25342.129
25_13_2013-01-11,25094.268
25_13_2013-01-18,25077.455
25_13_2013-01-25,23436.443
25_13_2013-02-01,24383.27
25_13_2013-02-08,24652.219
25_13_2013-02-15,23485.873
25_13_2013-02-22,23765.234
25_13_2013-03-01,24058.209
25_13_2013-03-08,24703.988
25_13_2013-03-15,24186.361
25_13_2013-03-22,23879.453
25_13_2013-03-29,23884.607
25_13_2013-04-05,25500.469
25_13_2013-04-12,23368.773
25_13_2013-04-19,24097.24
25_13_2013-04-26,24024.34
25_13_2013-05-03,25333.232
25_13_2013-05-10,25219.578
25_13_2013-05-17,24352.023
25_13_2013-05-24,25012.922
25_13_2013-05-31,24744.723
25_13_2013-06-07,26502.639
25_13_2013-06-14,24959.027
25_13_2013-06-21,24662.562
25_13_2013-06-28,24185.482
25_13_2013-07-05,26250.314
25_13_2013-07-12,25233.658
25_13_2013-07-19,24748.73
25_13_2013-07-26,25296.582
25_14_2012-11-02,10414.035
25_14_2012-11-09,12522.18
25_14_2012-11-16,13733.2295
25_14_2012-11-23,34627.09
25_14_2012-11-30,16299.08
25_14_2012-12-07,18994.568
25_14_2012-12-14,25448.584
25_14_2012-12-21,35975.027
25_14_2012-12-28,16771.486
25_14_2013-01-04,10525.365
25_14_2013-01-11,8971.759
25_14_2013-01-18,9180.273
25_14_2013-01-25,8725.881
25_14_2013-02-01,9230.079
25_14_2013-02-08,10847.768
25_14_2013-02-15,10725.56
25_14_2013-02-22,9558.824
25_14_2013-03-01,9729.266
25_14_2013-03-08,9591.815
25_14_2013-03-15,10065.113
25_14_2013-03-22,8653.934
25_14_2013-03-29,8464.166
25_14_2013-04-05,9827.018
25_14_2013-04-12,10046.3545
25_14_2013-04-19,9185.428
25_14_2013-04-26,8500.269
25_14_2013-05-03,9141.195
25_14_2013-05-10,9390.476
25_14_2013-05-17,9332.316
25_14_2013-05-24,9392.892
25_14_2013-05-31,9336.316
25_14_2013-06-07,9462.968
25_14_2013-06-14,9976.892
25_14_2013-06-21,9884.059
25_14_2013-06-28,9537.411
25_14_2013-07-05,10210.0625
25_14_2013-07-12,9184.902
25_14_2013-07-19,9293.996
25_14_2013-07-26,9109.797
25_16_2012-11-02,4423.4062
25_16_2012-11-09,4252.2783
25_16_2012-11-16,4251.468
25_16_2012-11-23,4444.6533
25_16_2012-11-30,3425.0957
25_16_2012-12-07,3028.3184
25_16_2012-12-14,2052.1602
25_16_2012-12-21,4234.3926
25_16_2012-12-28,1967.3203
25_16_2013-01-04,4346.6934
25_16_2013-01-11,2421.5146
25_16_2013-01-18,1543.8535
25_16_2013-01-25,2829.5635
25_16_2013-02-01,3462.921
25_16_2013-02-08,5540.366
25_16_2013-02-15,3043.253
25_16_2013-02-22,4373.4893
25_16_2013-03-01,5403.3086
25_16_2013-03-08,8140.418
25_16_2013-03-15,10184.325
25_16_2013-03-22,14822.145
25_16_2013-03-29,15212.668
25_16_2013-04-05,17051.049
25_16_2013-04-12,24737.53
25_16_2013-04-19,27244.504
25_16_2013-04-26,19158.71
25_16_2013-05-03,31777.031
25_16_2013-05-10,37451.848
25_16_2013-05-17,34282.72
25_16_2013-05-24,46607.016
25_16_2013-05-31,40082.95
25_16_2013-06-07,35898.812
25_16_2013-06-14,32424.08
25_16_2013-06-21,31422.326
25_16_2013-06-28,28271.752
25_16_2013-07-05,28252.25
25_16_2013-07-12,22774.148
25_16_2013-07-19,19177.367
25_16_2013-07-26,17120.951
25_17_2012-11-02,11958.214
25_17_2012-11-09,12670.6
25_17_2012-11-16,12125.482
25_17_2012-11-23,17032.188
25_17_2012-11-30,13277.6455
25_17_2012-12-07,14746.732
25_17_2012-12-14,17126.824
25_17_2012-12-21,22433.258
25_17_2012-12-28,13802.963
25_17_2013-01-04,10928.389
25_17_2013-01-11,9044.374
25_17_2013-01-18,9030.229
25_17_2013-01-25,8648.718
25_17_2013-02-01,8878.066
25_17_2013-02-08,9700.11
25_17_2013-02-15,9845.738
25_17_2013-02-22,9581.55
25_17_2013-03-01,9779.43
25_17_2013-03-08,9736.572
25_17_2013-03-15,9350.467
25_17_2013-03-22,8907.066
25_17_2013-03-29,8670.06
25_17_2013-04-05,9662.574
25_17_2013-04-12,8951.111
25_17_2013-04-19,8633.615
25_17_2013-04-26,8543.965
25_17_2013-05-03,9049.188
25_17_2013-05-10,9062.177
25_17_2013-05-17,9023.024
25_17_2013-05-24,8830.137
25_17_2013-05-31,8643.173
25_17_2013-06-07,8938.14
25_17_2013-06-14,8948.721
25_17_2013-06-21,8943.27
25_17_2013-06-28,8555.889
25_17_2013-07-05,8879.705
25_17_2013-07-12,8531.763
25_17_2013-07-19,8514.508
25_17_2013-07-26,8675.472
25_18_2012-11-02,8311.107
25_18_2012-11-09,8665.958
25_18_2012-11-16,9797.428
25_18_2012-11-23,21630.98
25_18_2012-11-30,15065.529
25_18_2012-12-07,24830.39
25_18_2012-12-14,28083.145
25_18_2012-12-21,22226.309
25_18_2012-12-28,16689.758
25_18_2013-01-04,4530.3413
25_18_2013-01-11,0.0
25_18_2013-01-18,0.0
25_18_2013-01-25,1144.915
25_18_2013-02-01,2961.4377
25_18_2013-02-08,3574.1118
25_18_2013-02-15,3001.1868
25_18_2013-02-22,1546.375
25_18_2013-03-01,1604.6196
25_18_2013-03-08,1473.5527
25_18_2013-03-15,2482.483
25_18_2013-03-22,1200.5923
25_18_2013-03-29,1810.1113
25_18_2013-04-05,1580.9678
25_18_2013-04-12,1980.6963
25_18_2013-04-19,1379.0186
25_18_2013-04-26,646.0498
25_18_2013-05-03,667.12354
25_18_2013-05-10,302.05322
25_18_2013-05-17,77.43164
25_18_2013-05-24,0.0
25_18_2013-06-07,0.0
25_18_2013-06-14,0.0
25_19_2013-04-26,8.206078
25_19_2013-05-03,7.4680343
25_19_2013-05-10,8.139099
25_19_2013-05-17,9.885007
25_19_2013-05-24,8.111382
25_19_2013-05-31,8.797711
25_19_2013-06-07,10.088657
25_19_2013-06-14,10.852991
25_19_2013-06-21,8.530234
25_19_2013-06-28,6.755599
25_19_2013-07-05,9.105105
25_19_2013-07-12,10.541262
25_19_2013-07-19,7.581293
25_19_2013-07-26,7.9043818
25_20_2012-11-02,3129.6812
25_20_2012-11-09,3152.7502
25_20_2012-11-16,3095.0703
25_20_2012-11-23,5614.498
25_20_2012-11-30,3238.9443
25_20_2012-12-07,3208.9114
25_20_2012-12-14,3270.1414
25_20_2012-12-21,4093.3508
25_20_2012-12-28,2838.5435
25_20_2013-01-04,3154.3042
25_20_2013-01-11,2747.8584
25_20_2013-01-18,2715.958
25_20_2013-01-25,2740.643
25_20_2013-02-01,2851.851
25_20_2013-02-08,3278.3965
25_20_2013-02-15,2931.913
25_20_2013-02-22,3117.3396
25_20_2013-03-01,3493.6023
25_20_2013-03-08,4119.0117
25_20_2013-03-15,3747.4075
25_20_2013-03-22,3739.2788
25_20_2013-03-29,3663.7705
25_20_2013-04-05,4089.898
25_20_2013-04-12,3406.7537
25_20_2013-04-19,3310.3242
25_20_2013-04-26,3600.754
25_20_2013-05-03,3656.5334
25_20_2013-05-10,3559.4644
25_20_2013-05-17,3554.7998
25_20_2013-05-24,4054.602
25_20_2013-05-31,4006.1594
25_20_2013-06-07,4625.5557
25_20_2013-06-14,4279.7173
25_20_2013-06-21,4461.457
25_20_2013-06-28,4687.1567
25_20_2013-07-05,4644.1934
25_20_2013-07-12,4461.12
25_20_2013-07-19,4113.4243
25_20_2013-07-26,4815.085
25_21_2012-11-02,4999.8154
25_21_2012-11-09,5265.321
25_21_2012-11-16,4982.9346
25_21_2012-11-23,6031.817
25_21_2012-11-30,5516.539
25_21_2012-12-07,6253.6567
25_21_2012-12-14,6952.416
25_21_2012-12-21,8870.773
25_21_2012-12-28,5398.9277
25_21_2013-01-04,4486.3633
25_21_2013-01-11,4070.4902
25_21_2013-01-18,4038.6504
25_21_2013-01-25,4087.3853
25_21_2013-02-01,4493.656
25_21_2013-02-08,4587.1177
25_21_2013-02-15,5031.7627
25_21_2013-02-22,4820.693
25_21_2013-03-01,5277.412
25_21_2013-03-08,5129.0347
25_21_2013-03-15,5427.8345
25_21_2013-03-22,5213.005
25_21_2013-03-29,5985.8623
25_21_2013-04-05,6681.122
25_21_2013-04-12,6185.343
25_21_2013-04-19,4906.415
25_21_2013-04-26,4853.5537
25_21_2013-05-03,4820.5347
25_21_2013-05-10,4793.316
25_21_2013-05-17,4774.127
25_21_2013-05-24,4683.274
25_21_2013-05-31,4776.0737
25_21_2013-06-07,4950.0527
25_21_2013-06-14,4863.124
25_21_2013-06-21,4903.533
25_21_2013-06-28,4862.585
25_21_2013-07-05,5110.8096
25_21_2013-07-12,4819.994
25_21_2013-07-19,4733.8574
25_21_2013-07-26,4870.367
25_22_2012-11-02,5875.5933
25_22_2012-11-09,6492.5474
25_22_2012-11-16,6799.085
25_22_2012-11-23,16400.123
25_22_2012-11-30,8255.798
25_22_2012-12-07,8948.664
25_22_2012-12-14,11592.115
25_22_2012-12-21,16618.781
25_22_2012-12-28,9989.41
25_22_2013-01-04,7232.1836
25_22_2013-01-11,5805.396
25_22_2013-01-18,5671.019
25_22_2013-01-25,5288.6587
25_22_2013-02-01,5245.336
25_22_2013-02-08,6066.826
25_22_2013-02-15,6182.4517
25_22_2013-02-22,5874.1167
25_22_2013-03-01,6148.0093
25_22_2013-03-08,6501.3833
25_22_2013-03-15,6335.652
25_22_2013-03-22,6005.6753
25_22_2013-03-29,5554.957
25_22_2013-04-05,6650.9326
25_22_2013-04-12,5596.0938
25_22_2013-04-19,5167.731
25_22_2013-04-26,5070.8633
25_22_2013-05-03,5121.9146
25_22_2013-05-10,5202.4033
25_22_2013-05-17,5243.04
25_22_2013-05-24,5321.016
25_22_2013-05-31,5260.3457
25_22_2013-06-07,5350.808
25_22_2013-06-14,5436.653
25_22_2013-06-21,5755.3535
25_22_2013-06-28,5320.939
25_22_2013-07-05,5965.446
25_22_2013-07-12,5648.9473
25_22_2013-07-19,5705.6235
25_22_2013-07-26,6206.968
25_23_2012-11-02,17071.902
25_23_2012-11-09,18374.268
25_23_2012-11-16,16623.176
25_23_2012-11-23,25216.291
25_23_2012-11-30,19364.291
25_23_2012-12-07,23360.045
25_23_2012-12-14,29686.883
25_23_2012-12-21,41690.97
25_23_2012-12-28,18118.68
25_23_2013-01-04,13011.158
25_23_2013-01-11,10463.727
25_23_2013-01-18,10665.714
25_23_2013-01-25,9532.365
25_23_2013-02-01,10688.107
25_23_2013-02-08,11010.481
25_23_2013-02-15,12929.953
25_23_2013-02-22,12039.2705
25_23_2013-03-01,12695.5625
25_23_2013-03-08,13141.95
25_23_2013-03-15,14452.349
25_23_2013-03-22,13356.564
25_23_2013-03-29,13491.38
25_23_2013-04-05,14744.147
25_23_2013-04-12,13824.602
25_23_2013-04-19,13222.766
25_23_2013-04-26,13067.947
25_23_2013-05-03,14018.283
25_23_2013-05-10,15172.036
25_23_2013-05-17,14823.894
25_23_2013-05-24,17749.756
25_23_2013-05-31,16146.077
25_23_2013-06-07,16785.654
25_23_2013-06-14,18083.14
25_23_2013-06-21,19732.045
25_23_2013-06-28,17264.326
25_23_2013-07-05,18338.61
25_23_2013-07-12,14768.09
25_23_2013-07-19,14218.435
25_23_2013-07-26,13888.6875
25_24_2012-11-02,3173.5315
25_24_2012-11-09,3079.1423
25_24_2012-11-16,2878.7012
25_24_2012-11-23,5326.8613
25_24_2012-11-30,3794.337
25_24_2012-12-07,4394.814
25_24_2012-12-14,4665.762
25_24_2012-12-21,5181.4043
25_24_2012-12-28,2567.8057
25_24_2013-01-04,2002.519
25_24_2013-01-11,1706.2087
25_24_2013-01-18,2016.4639
25_24_2013-01-25,2089.7063
25_24_2013-02-01,2081.6816
25_24_2013-02-08,2191.3154
25_24_2013-02-15,2269.8032
25_24_2013-02-22,2332.4414
25_24_2013-03-01,2384.9587
25_24_2013-03-08,2431.6943
25_24_2013-03-15,2875.2693
25_24_2013-03-22,2950.4404
25_24_2013-03-29,2680.9956
25_24_2013-04-05,3080.4956
25_24_2013-04-12,2546.3474
25_24_2013-04-19,2472.3918
25_24_2013-04-26,2499.1987
25_24_2013-05-03,2551.4873
25_24_2013-05-10,2510.4358
25_24_2013-05-17,2391.4365
25_24_2013-05-24,2891.8267
25_24_2013-05-31,2524.3218
25_24_2013-06-07,2572.0708
25_24_2013-06-14,2475.644
25_24_2013-06-21,2535.2224
25_24_2013-06-28,2324.9521
25_24_2013-07-05,2306.7864
25_24_2013-07-12,2244.1975
25_24_2013-07-19,2371.8281
25_24_2013-07-26,2448.498
25_25_2012-11-02,8094.895
25_25_2012-11-09,7877.316
25_25_2012-11-16,7087.8643
25_25_2012-11-23,8478.871
25_25_2012-11-30,7287.8467
25_25_2012-12-07,7412.1064
25_25_2012-12-14,7382.909
25_25_2012-12-21,9257.753
25_25_2012-12-28,5956.256
25_25_2013-01-04,6399.0645
25_25_2013-01-11,5203.3125
25_25_2013-01-18,5319.791
25_25_2013-01-25,5599.8447
25_25_2013-02-01,5448.204
25_25_2013-02-08,5276.826
25_25_2013-02-15,5454.033
25_25_2013-02-22,5907.803
25_25_2013-03-01,5792.6064
25_25_2013-03-08,6077.08
25_25_2013-03-15,6635.4478
25_25_2013-03-22,8044.23
25_25_2013-03-29,6740.293
25_25_2013-04-05,6459.225
25_25_2013-04-12,7034.868
25_25_2013-04-19,6928.8135
25_25_2013-04-26,6497.808
25_25_2013-05-03,7265.5415
25_25_2013-05-10,7654.634
25_25_2013-05-17,6959.4014
25_25_2013-05-24,7834.6724
25_25_2013-05-31,7187.402
25_25_2013-06-07,7394.734
25_25_2013-06-14,7221.7764
25_25_2013-06-21,7369.7095
25_25_2013-06-28,6886.9556
25_25_2013-07-05,7115.9023
25_25_2013-07-12,6299.0273
25_25_2013-07-19,6244.622
25_25_2013-07-26,6303.342
25_26_2012-11-02,4675.1235
25_26_2012-11-09,4789.2783
25_26_2012-11-16,4282.91
25_26_2012-11-23,5340.9854
25_26_2012-11-30,4684.57
25_26_2012-12-07,4818.0493
25_26_2012-12-14,4999.7764
25_26_2012-12-21,5852.3
25_26_2012-12-28,3278.5215
25_26_2013-01-04,2651.9219
25_26_2013-01-11,2476.0908
25_26_2013-01-18,2820.8667
25_26_2013-01-25,2706.9443
25_26_2013-02-01,3246.3418
25_26_2013-02-08,3514.0781
25_26_2013-02-15,3604.8555
25_26_2013-02-22,3379.9043
25_26_2013-03-01,3585.1343
25_26_2013-03-08,3695.2007
25_26_2013-03-15,4300.2456
25_26_2013-03-22,4414.357
25_26_2013-03-29,4213.8
25_26_2013-04-05,4668.5425
25_26_2013-04-12,3966.2683
25_26_2013-04-19,3474.8833
25_26_2013-04-26,3479.7153
25_26_2013-05-03,3552.2595
25_26_2013-05-10,3677.9492
25_26_2013-05-17,3435.5974
25_26_2013-05-24,3465.391
25_26_2013-05-31,3342.8416
25_26_2013-06-07,3368.6262
25_26_2013-06-14,3202.7651
25_26_2013-06-21,3085.5156
25_26_2013-06-28,2795.0967
25_26_2013-07-05,2842.77
25_26_2013-07-12,2696.0293
25_26_2013-07-19,2564.6792
25_26_2013-07-26,2812.6934
25_27_2012-11-02,1500.0128
25_27_2012-11-09,1513.71
25_27_2012-11-16,1327.4445
25_27_2012-11-23,2093.5823
25_27_2012-11-30,1808.6743
25_27_2012-12-07,2061.1787
25_27_2012-12-14,2883.2942
25_27_2012-12-21,4168.866
25_27_2012-12-28,1988.8501
25_27_2013-01-04,1315.4379
25_27_2013-01-11,1077.588
25_27_2013-01-18,1178.6315
25_27_2013-01-25,1041.4012
25_27_2013-02-01,1119.7603
25_27_2013-02-08,1220.6031
25_27_2013-02-15,1243.15
25_27_2013-02-22,1087.1586
25_27_2013-03-01,1131.8698
25_27_2013-03-08,1119.5853
25_27_2013-03-15,1182.659
25_27_2013-03-22,1081.9343
25_27_2013-03-29,1039.5054
25_27_2013-04-05,1108.5989
25_27_2013-04-12,1012.862
25_27_2013-04-19,982.3517
25_27_2013-04-26,995.0077
25_27_2013-05-03,1029.8153
25_27_2013-05-10,1016.78076
25_27_2013-05-17,1063.3279
25_27_2013-05-24,943.21484
25_27_2013-05-31,941.26
25_27_2013-06-07,1013.57825
25_27_2013-06-14,1037.8405
25_27_2013-06-21,1008.24396
25_27_2013-06-28,836.2477
25_27_2013-07-05,892.83856
25_27_2013-07-12,754.5571
25_27_2013-07-19,812.9868
25_27_2013-07-26,791.73193
25_28_2012-11-02,842.7431
25_28_2012-11-09,777.0204
25_28_2012-11-16,741.7901
25_28_2012-11-23,622.74243
25_28_2012-11-30,770.8169
25_28_2012-12-07,788.83356
25_28_2012-12-14,903.08167
25_28_2012-12-21,966.0134
25_28_2012-12-28,665.5022
25_28_2013-01-04,555.8703
25_28_2013-01-11,600.4329
25_28_2013-01-18,605.81287
25_28_2013-01-25,599.1062
25_28_2013-02-01,578.0119
25_28_2013-02-08,632.5196
25_28_2013-02-15,636.14386
25_28_2013-02-22,580.72424
25_28_2013-03-01,622.47534
25_28_2013-03-08,600.6328
25_28_2013-03-15,658.6142
25_28_2013-03-22,610.99005
25_28_2013-03-29,628.0844
25_28_2013-04-05,622.1685
25_28_2013-04-12,616.4229
25_28_2013-04-19,587.44995
25_28_2013-04-26,560.91327
25_28_2013-05-03,582.55804
25_28_2013-05-10,571.51697
25_28_2013-05-17,607.401
25_28_2013-05-24,505.20038
25_28_2013-05-31,504.95987
25_28_2013-06-07,502.36896
25_28_2013-06-14,560.35706
25_28_2013-06-21,498.08713
25_28_2013-06-28,435.89825
25_28_2013-07-05,388.1281
25_28_2013-07-12,329.70706
25_28_2013-07-19,354.4236
25_28_2013-07-26,377.00745
25_29_2012-11-02,3544.3
25_29_2012-11-09,3704.2021
25_29_2012-11-16,3632.9146
25_29_2012-11-23,4421.6284
25_29_2012-11-30,4226.326
25_29_2012-12-07,4920.5493
25_29_2012-12-14,6665.627
25_29_2012-12-21,8822.066
25_29_2012-12-28,4593.037
25_29_2013-01-04,3421.549
25_29_2013-01-11,2957.4705
25_29_2013-01-18,2939.0461
25_29_2013-01-25,2890.349
25_29_2013-02-01,3101.2585
25_29_2013-02-08,3439.4565
25_29_2013-02-15,3514.5127
25_29_2013-02-22,3243.0923
25_29_2013-03-01,3099.7278
25_29_2013-03-08,3086.5244
25_29_2013-03-15,3168.9775
25_29_2013-03-22,2934.7505
25_29_2013-03-29,2917.6606
25_29_2013-04-05,3095.875
25_29_2013-04-12,3066.6523
25_29_2013-04-19,2786.541
25_29_2013-04-26,2861.6462
25_29_2013-05-03,3208.4282
25_29_2013-05-10,3616.0996
25_29_2013-05-17,3417.2478
25_29_2013-05-24,3314.7695
25_29_2013-05-31,3185.6445
25_29_2013-06-07,3254.8835
25_29_2013-06-14,3348.019
25_29_2013-06-21,3438.7356
25_29_2013-06-28,3418.9805
25_29_2013-07-05,3417.2908
25_29_2013-07-12,3410.105
25_29_2013-07-19,3320.6816
25_29_2013-07-26,3214.9387
25_30_2012-11-02,1757.3998
25_30_2012-11-09,1830.1997
25_30_2012-11-16,1762.0273
25_30_2012-11-23,1751.9105
25_30_2012-11-30,1745.041
25_30_2012-12-07,1639.0146
25_30_2012-12-14,1774.7512
25_30_2012-12-21,1791.2664
25_30_2012-12-28,1588.636
25_30_2013-01-04,1396.057
25_30_2013-01-11,1552.4238
25_30_2013-01-18,1347.7139
25_30_2013-01-25,1515.1506
25_30_2013-02-01,1610.6952
25_30_2013-02-08,1821.1292
25_30_2013-02-15,1902.0217
25_30_2013-02-22,1993.6887
25_30_2013-03-01,2021.2649
25_30_2013-03-08,2018.2996
25_30_2013-03-15,2282.002
25_30_2013-03-22,2146.572
25_30_2013-03-29,2314.7244
25_30_2013-04-05,2099.2388
25_30_2013-04-12,2418.5752
25_30_2013-04-19,2417.855
25_30_2013-04-26,2406.3481
25_30_2013-05-03,2575.523
25_30_2013-05-10,2739.6467
25_30_2013-05-17,2704.9514
25_30_2013-05-24,2811.333
25_30_2013-05-31,2786.1287
25_30_2013-06-07,2657.0073
25_30_2013-06-14,2938.9338
25_30_2013-06-21,2769.8774
25_30_2013-06-28,2711.1118
25_30_2013-07-05,2717.0552
25_30_2013-07-12,2711.2573
25_30_2013-07-19,2551.2202
25_30_2013-07-26,2662.8835
25_31_2012-11-02,1710.7053
25_31_2012-11-09,1722.9698
25_31_2012-11-16,1791.2659
25_31_2012-11-23,1883.8528
25_31_2012-11-30,1832.9451
25_31_2012-12-07,1975.4644
25_31_2012-12-14,2344.3242
25_31_2012-12-21,3868.2886
25_31_2012-12-28,1766.3055
25_31_2013-01-04,1448.0197
25_31_2013-01-11,1217.1267
25_31_2013-01-18,1187.457
25_31_2013-01-25,1306.4711
25_31_2013-02-01,1188.241
25_31_2013-02-08,1192.3416
25_31_2013-02-15,1224.273
25_31_2013-02-22,1167.9664
25_31_2013-03-01,1143.1699
25_31_2013-03-08,1173.6455
25_31_2013-03-15,1209.0435
25_31_2013-03-22,1128.0205
25_31_2013-03-29,1168.7959
25_31_2013-04-05,1267.3293
25_31_2013-04-12,1301.3671
25_31_2013-04-19,1303.1345
25_31_2013-04-26,1633.8755
25_31_2013-05-03,1502.053
25_31_2013-05-10,1396.3568
25_31_2013-05-17,1417.2949
25_31_2013-05-24,1410.5175
25_31_2013-05-31,1434.4512
25_31_2013-06-07,1403.2703
25_31_2013-06-14,1472.45
25_31_2013-06-21,1519.5052
25_31_2013-06-28,1554.004
25_31_2013-07-05,1570.512
25_31_2013-07-12,1528.3412
25_31_2013-07-19,1833.2646
25_31_2013-07-26,2050.1252
25_32_2012-11-02,3264.0227
25_32_2012-11-09,4054.0793
25_32_2012-11-16,3855.0647
25_32_2012-11-23,5358.4297
25_32_2012-11-30,4211.1016
25_32_2012-12-07,5398.961
25_32_2012-12-14,9089.879
25_32_2012-12-21,16253.676
25_32_2012-12-28,8121.7744
25_32_2013-01-04,3040.1016
25_32_2013-01-11,2298.7532
25_32_2013-01-18,2522.7832
25_32_2013-01-25,2260.7817
25_32_2013-02-01,2759.2412
25_32_2013-02-08,3390.7295
25_32_2013-02-15,5808.1724
25_32_2013-02-22,3418.4788
25_32_2013-03-01,3000.9854
25_32_2013-03-08,3113.0635
25_32_2013-03-15,3592.946
25_32_2013-03-22,3269.9758
25_32_2013-03-29,3322.877
25_32_2013-04-05,4553.1714
25_32_2013-04-12,4734.506
25_32_2013-04-19,3389.7373
25_32_2013-04-26,3227.6423
25_32_2013-05-03,3801.7932
25_32_2013-05-10,4325.6045
25_32_2013-05-17,5253.206
25_32_2013-05-24,5035.384
25_32_2013-05-31,4565.4272
25_32_2013-06-07,4446.618
25_32_2013-06-14,4811.789
25_32_2013-06-21,5172.8486
25_32_2013-06-28,4327.624
25_32_2013-07-05,4603.5903
25_32_2013-07-12,4085.1455
25_32_2013-07-19,3984.0244
25_32_2013-07-26,3465.4004
25_33_2012-11-02,3095.882
25_33_2012-11-09,2932.6106
25_33_2012-11-16,3012.3057
25_33_2012-11-23,4995.583
25_33_2012-11-30,3951.5737
25_33_2012-12-07,4174.9424
25_33_2012-12-14,4565.255
25_33_2012-12-21,5467.454
25_33_2012-12-28,2759.8784
25_33_2013-01-04,2204.989
25_33_2013-01-11,1897.791
25_33_2013-01-18,1991.3333
25_33_2013-01-25,2058.6143
25_33_2013-02-01,2079.0278
25_33_2013-02-08,2259.3113
25_33_2013-02-15,2423.9373
25_33_2013-02-22,2517.7205
25_33_2013-03-01,2465.4429
25_33_2013-03-08,2560.1094
25_33_2013-03-15,2812.5525
25_33_2013-03-22,3044.2654
25_33_2013-03-29,2950.6003
25_33_2013-04-05,3164.5303
25_33_2013-04-12,2744.0437
25_33_2013-04-19,2413.6272
25_33_2013-04-26,2497.894
25_33_2013-05-03,2545.09
25_33_2013-05-10,2855.4426
25_33_2013-05-17,2580.5112
25_33_2013-05-24,3191.9517
25_33_2013-05-31,2749.599
25_33_2013-06-07,2736.7239
25_33_2013-06-14,2585.601
25_33_2013-06-21,2602.3267
25_33_2013-06-28,2484.0884
25_33_2013-07-05,2484.9565
25_33_2013-07-12,2343.9849
25_33_2013-07-19,2321.547
25_33_2013-07-26,2449.648
25_34_2012-11-02,9943.203
25_34_2012-11-09,10238.607
25_34_2012-11-16,9814.595
25_34_2012-11-23,11932.545
25_34_2012-11-30,10348.255
25_34_2012-12-07,10526.993
25_34_2012-12-14,10269.849
25_34_2012-12-21,12153.908
25_34_2012-12-28,7993.7393
25_34_2013-01-04,7384.6167
25_34_2013-01-11,6309.28
25_34_2013-01-18,5929.3804
25_34_2013-01-25,6079.4805
25_34_2013-02-01,6479.604
25_34_2013-02-08,7568.965
25_34_2013-02-15,7694.784
25_34_2013-02-22,7956.6523
25_34_2013-03-01,8459.322
25_34_2013-03-08,8638.09
25_34_2013-03-15,9732.599
25_34_2013-03-22,10594.577
25_34_2013-03-29,10471.563
25_34_2013-04-05,10561.368
25_34_2013-04-12,11789.23
25_34_2013-04-19,11796.066
25_34_2013-04-26,10301.368
25_34_2013-05-03,12217.669
25_34_2013-05-10,13312.896
25_34_2013-05-17,12794.498
25_34_2013-05-24,16657.33
25_34_2013-05-31,14849.578
25_34_2013-06-07,14082.639
25_34_2013-06-14,13708.327
25_34_2013-06-21,14271.902
25_34_2013-06-28,13744.415
25_34_2013-07-05,13327.616
25_34_2013-07-12,11889.173
25_34_2013-07-19,11557.979
