Id,Weekly_Sales
17_67_2013-07-05,7757.146223780668
17_67_2013-07-12,7757.146223778382
17_67_2013-07-19,7757.146223777271
17_67_2013-07-26,7757.146223776732
17_71_2012-11-02,3540.070396422855
17_71_2012-11-09,3495.2113155889447
17_71_2012-11-16,3477.2567808739977
17_71_2012-11-23,3470.0706033857928
17_71_2012-11-30,3467.194385889107
17_71_2012-12-07,3466.0431998654076
17_71_2012-12-14,3465.5824456760297
17_71_2012-12-21,3465.3980320203223
17_71_2012-12-28,3465.324221738842
17_71_2013-01-04,3465.294679687678
17_71_2013-01-11,3465.282855687424
17_71_2013-01-18,3465.278123213662
17_71_2013-01-25,3465.276229073995
17_71_2013-02-01,3465.2754709577835
17_71_2013-02-08,3465.2751675270492
17_71_2013-02-15,3465.2750460810107
17_71_2013-02-22,3465.2749974730796
17_71_2013-03-01,3465.274978018094
17_71_2013-03-08,3465.2749702313713
17_71_2013-03-15,3465.2749671147894
17_71_2013-03-22,3465.2749658673997
17_71_2013-03-29,3465.2749653681403
17_71_2013-04-05,3465.2749651683152
17_71_2013-04-12,3465.274965088337
17_71_2013-04-19,3465.274965056326
17_71_2013-04-26,3465.274965043514
17_71_2013-05-03,3465.2749650383857
17_71_2013-05-10,3465.2749650363335
17_71_2013-05-17,3465.274965035512
17_71_2013-05-24,3465.274965035183
17_71_2013-05-31,3465.2749650350515
17_71_2013-06-07,3465.274965034999
17_71_2013-06-14,3465.274965034978
17_71_2013-06-21,3465.2749650349692
17_71_2013-06-28,3465.274965034966
17_71_2013-07-05,3465.2749650349647
17_71_2013-07-12,3465.274965034964
17_71_2013-07-19,3465.2749650349638
17_71_2013-07-26,3465.2749650349638
17_72_2012-11-02,50913.69809395814
17_72_2012-11-09,52414.17325774024
17_72_2012-11-16,52572.46398643133
17_72_2012-11-23,52589.162666552365
17_72_2012-11-30,52590.9242726811
17_72_2012-12-07,52591.1101110905
17_72_2012-12-14,52591.12971587834
17_72_2012-12-21,52591.13178406063
17_72_2012-12-28,52591.1320022409
17_72_2013-01-04,52591.13202525755
17_72_2013-01-11,52591.132027685664
17_72_2013-01-18,52591.132027941814
17_72_2013-01-25,52591.13202796884
17_72_2013-02-01,52591.13202797169
17_72_2013-02-08,52591.13202797199
17_72_2013-02-15,52591.13202797202
17_72_2013-02-22,52591.132027972024
17_72_2013-03-01,52591.132027972024
17_72_2013-03-08,52591.132027972024
17_72_2013-03-15,52591.132027972024
17_72_2013-03-22,52591.132027972024
17_72_2013-03-29,52591.132027972024
17_72_2013-04-05,52591.132027972024
17_72_2013-04-12,52591.132027972024
17_72_2013-04-19,52591.132027972024
17_72_2013-04-26,52591.132027972024
17_72_2013-05-03,52591.132027972024
17_72_2013-05-10,52591.132027972024
17_72_2013-05-17,52591.132027972024
17_72_2013-05-24,52591.132027972024
17_72_2013-05-31,52591.132027972024
17_72_2013-06-07,52591.132027972024
17_72_2013-06-14,52591.132027972024
17_72_2013-06-21,52591.132027972024
17_72_2013-06-28,52591.132027972024
17_72_2013-07-05,52591.132027972024
17_72_2013-07-12,52591.132027972024
17_72_2013-07-19,52591.132027972024
17_72_2013-07-26,52591.132027972024
17_74_2012-11-02,14484.537990825662
17_74_2012-11-09,15016.870177768731
17_74_2012-11-16,15202.027632190704
17_74_2012-11-23,15266.429679951327
17_74_2012-11-30,15288.830202623827
17_74_2012-12-07,15296.621622826275
17_74_2012-12-14,15299.3316590901
17_74_2012-12-21,15300.274272421228
17_74_2012-12-28,15300.602135152765
17_74_2013-01-04,15300.716173398545
17_74_2013-01-11,15300.755838539622
17_74_2013-01-18,15300.769634993663
17_74_2013-01-25,15300.77443371967
17_74_2013-02-01,15300.776102827633
17_74_2013-02-08,15300.77668338201
17_74_2013-02-15,15300.776885312258
17_74_2013-02-22,15300.776955548272
17_74_2013-03-01,15300.776979977984
17_74_2013-03-08,15300.776988475202
17_74_2013-03-15,15300.776991430732
17_74_2013-03-22,15300.776992458734
17_74_2013-03-29,15300.776992816296
17_74_2013-04-05,15300.776992940664
17_74_2013-04-12,15300.776992983923
17_74_2013-04-19,15300.776992998968
17_74_2013-04-26,15300.776993004203
17_74_2013-05-03,15300.776993006022
17_74_2013-05-10,15300.776993006655
17_74_2013-05-17,15300.776993006875
17_74_2013-05-24,15300.776993006953
17_74_2013-05-31,15300.776993006979
17_74_2013-06-07,15300.776993006988
17_74_2013-06-14,15300.776993006992
17_74_2013-06-21,15300.776993006994
17_74_2013-06-28,15300.776993006994
17_74_2013-07-05,15300.776993006994
17_74_2013-07-12,15300.776993006994
17_74_2013-07-19,15300.776993006994
17_74_2013-07-26,15300.776993006994
17_79_2012-11-02,27365.57064246497
17_79_2012-11-09,27268.971706114447
17_79_2012-11-16,27231.75783407991
17_79_2012-11-23,27217.421524342728
17_79_2012-11-30,27211.89858986578
17_79_2012-12-07,27209.77092899657
17_79_2012-12-14,27208.951266769312
17_79_2012-12-21,27208.635499263073
17_79_2012-12-28,27208.513852669294
17_79_2013-01-04,27208.466989412354
17_79_2013-01-11,27208.44893576381
17_79_2013-01-18,27208.441980757965
17_79_2013-01-25,27208.439301404473
17_79_2013-02-01,27208.438269207618
17_79_2013-02-08,27208.43787156306
17_79_2013-02-15,27208.437718374065
17_79_2013-02-22,27208.437659359384
17_79_2013-03-01,27208.43763662451
17_79_2013-03-08,27208.4376278661
17_79_2013-03-15,27208.437624492002
17_79_2013-03-22,27208.437623192163
17_79_2013-03-29,27208.43762269141
17_79_2013-04-05,27208.4376224985
17_79_2013-04-12,27208.437622424182
17_79_2013-04-19,27208.437622395555
17_79_2013-04-26,27208.437622384525
17_79_2013-05-03,27208.437622380276
17_79_2013-05-10,27208.43762237864
17_79_2013-05-17,27208.43762237801
17_79_2013-05-24,27208.437622377765
17_79_2013-05-31,27208.43762237767
17_79_2013-06-07,27208.437622377634
17_79_2013-06-14,27208.43762237762
17_79_2013-06-21,27208.437622377616
17_79_2013-06-28,27208.437622377613
17_79_2013-07-05,27208.437622377613
17_79_2013-07-12,27208.437622377613
17_79_2013-07-19,27208.437622377613
17_79_2013-07-26,27208.437622377613
17_80_2012-11-02,1104.9818977075586
17_80_2012-11-09,1005.2243370061881
17_80_2012-11-16,937.9558594275348
17_80_2012-11-23,892.5954071075773
17_80_2012-11-30,862.0079654300793
17_80_2012-12-07,841.3822542538549
17_80_2012-12-14,827.4739331196297
17_80_2012-12-21,818.095279694301
17_80_2012-12-28,811.7710699479512
17_80_2013-01-04,807.5065314153928
17_80_2013-01-11,804.6308695342902
17_80_2013-01-18,802.691754389406
17_80_2013-01-25,801.3841710570855
17_80_2013-02-01,800.502441998616
17_80_2013-02-08,799.9078748201175
17_80_2013-02-15,799.5069465232083
17_80_2013-02-22,799.2365927178258
17_80_2013-03-01,799.0542878502266
17_80_2013-03-08,798.9313561063834
17_80_2013-03-15,798.8484608230957
17_80_2013-03-22,798.792562909534
17_80_2013-03-29,798.7548698512968
17_80_2013-04-05,798.7294526836648
17_80_2013-04-12,798.7123133895708
17_80_2013-04-19,798.7007560277792
17_80_2013-04-26,798.6929626722973
17_80_2013-05-03,798.6877074600126
17_80_2013-05-10,798.6841637674116
17_80_2013-05-17,798.6817741860646
17_80_2013-05-24,798.6801628445469
17_80_2013-05-31,798.679076285393
17_80_2013-06-07,798.6783435972682
17_80_2013-06-14,798.6778495313112
17_80_2013-06-21,798.6775163729569
17_80_2013-06-28,798.6772917177516
17_80_2013-07-05,798.6771402283453
17_80_2013-07-12,798.6770380760706
17_80_2013-07-19,798.6769691927906
17_80_2013-07-26,798.6769227434454
17_81_2012-11-02,14378.97612652983
17_81_2012-11-09,13625.27886362112
17_81_2012-11-16,13240.64238631563
17_81_2012-11-23,13044.34975404174
17_81_2012-11-30,12944.175174254264
17_81_2012-12-07,12893.052794777504
17_81_2012-12-14,12866.96336481523
17_81_2012-12-21,12853.649071491582
17_81_2012-12-28,12846.854350144107
17_81_2013-01-04,12843.386780588024
17_81_2013-01-11,12841.617165910484
17_81_2013-01-18,12840.714073396748
17_81_2013-01-25,12840.253195614303
17_81_2013-02-01,12840.017994538975
17_81_2013-02-08,12839.897963702291
17_81_2013-02-15,12839.836708022509
17_81_2013-02-22,12839.805447236453
17_81_2013-03-01,12839.789493830202
17_81_2013-03-08,12839.781352282813
17_81_2013-03-15,12839.777197383677
17_81_2013-03-22,12839.77507700213
17_81_2013-03-29,12839.77399490176
17_81_2013-04-05,12839.773442670385
17_81_2013-04-12,12839.77316084857
17_81_2013-04-19,12839.773017025638
17_81_2013-04-26,12839.772943628072
17_81_2013-05-03,12839.772906170881
17_81_2013-05-10,12839.772887055246
17_81_2013-05-17,12839.772877299909
17_81_2013-05-24,12839.77287232144
17_81_2013-05-31,12839.772869780763
17_81_2013-06-07,12839.772868484173
17_81_2013-06-14,12839.772867822481
17_81_2013-06-21,12839.772867484797
17_81_2013-06-28,12839.772867312466
17_81_2013-07-05,12839.77286722452
17_81_2013-07-12,12839.772867179638
17_81_2013-07-19,12839.772867156733
17_81_2013-07-26,12839.772867145044
17_82_2012-11-02,17852.854541086177
17_82_2012-11-09,17520.039666886372
17_82_2012-11-16,17350.389162396943
17_82_2012-11-23,17263.910774846754
17_82_2012-11-30,17219.82890467615
17_82_2012-12-07,17197.358420052344
17_82_2012-12-14,17185.904217286567
17_82_2012-12-21,17180.065502047622
17_82_2012-12-28,17177.089249894714
17_82_2013-01-04,17175.57212215082
17_82_2013-01-11,17174.798774842515
17_82_2013-01-18,17174.404565415083
17_82_2013-01-25,17174.20361938345
17_82_2013-02-01,17174.1011882775
17_82_2013-02-08,17174.04897459912
17_82_2013-02-15,17174.022358971142
17_82_2013-02-22,17174.00879180494
17_82_2013-03-01,17174.001876018505
17_82_2013-03-08,17173.99835073539
17_82_2013-03-15,17173.99655374221
17_82_2013-03-22,17173.99563773507
17_82_2013-03-29,17173.995170805603
17_82_2013-04-05,17173.99493279094
17_82_2013-04-12,17173.99481146431
17_82_2013-04-19,17173.99474961874
17_82_2013-04-26,17173.994718093316
17_82_2013-05-03,17173.994702023407
17_82_2013-05-10,17173.99469383186
17_82_2013-05-17,17173.994689656265
17_82_2013-05-24,17173.994687527782
17_82_2013-05-31,17173.9946864428
17_82_2013-06-07,17173.99468588973
17_82_2013-06-14,17173.994685607813
17_82_2013-06-21,17173.994685464102
17_82_2013-06-28,17173.994685390848
17_82_2013-07-05,17173.994685353508
17_82_2013-07-12,17173.994685334474
17_82_2013-07-19,17173.99468532477
17_82_2013-07-26,17173.994685319827
17_83_2012-11-02,543.3633969843987
17_83_2012-11-09,514.8377985787974
17_83_2012-11-16,501.4580679781108
17_83_2012-11-23,495.18239977295946
17_83_2012-11-30,492.23884189451263
17_83_2012-12-07,490.85818684703025
17_83_2012-12-14,490.21060034156494
17_83_2012-12-21,489.9068544617917
17_83_2012-12-28,489.7643846006989
17_83_2013-01-04,489.6975601178946
17_83_2013-01-11,489.6662165658772
17_83_2013-01-18,489.65151509402386
17_83_2013-01-25,489.6446194724129
17_83_2013-02-01,489.641385129765
17_83_2013-02-08,489.63986808417377
17_83_2013-02-15,489.6391565246464
17_83_2013-02-22,489.6388227726722
17_83_2013-03-01,489.6386662286643
17_83_2013-03-08,489.6385928028023
17_83_2013-03-15,489.6385583629199
17_83_2013-03-22,489.6385422091362
17_83_2013-03-29,489.63853463231794
17_83_2013-04-05,489.6385310784648
17_83_2013-04-12,489.63852941155506
17_83_2013-04-19,489.6385286297028
17_83_2013-04-26,489.63852826298057
17_83_2013-05-03,489.63852809097204
17_83_2013-05-10,489.6385280102927
17_83_2013-05-17,489.6385279724506
17_83_2013-05-24,489.63852795470103
17_83_2013-05-31,489.63852794637575
17_83_2013-06-07,489.63852794247083
17_83_2013-06-14,489.6385279406392
17_83_2013-06-21,489.63852793978015
17_83_2013-06-28,489.6385279393772
17_83_2013-07-05,489.6385279391882
17_83_2013-07-12,489.63852793909956
17_83_2013-07-19,489.63852793905795
17_83_2013-07-26,489.63852793903845
17_85_2012-11-02,4022.2764923353247
17_85_2012-11-09,4092.1013732827128
17_85_2012-11-16,4135.845025152257
17_85_2012-11-23,4163.249398105297
17_85_2012-11-30,4180.417595657459
17_85_2012-12-07,4191.173069161455
17_85_2012-12-14,4197.9111213037195
17_85_2012-12-21,4202.132353093747
17_85_2012-12-28,4204.776855903896
17_85_2013-01-04,4206.433574951971
17_85_2013-01-11,4207.471470617548
17_85_2013-01-18,4208.121687933437
17_85_2013-01-25,4208.529033846811
17_85_2013-02-01,4208.784226517152
17_85_2013-02-08,4208.944098745784
17_85_2013-02-15,4209.044254951107
17_85_2013-02-22,4209.1070004670155
17_85_2013-03-01,4209.146309062562
17_85_2013-03-08,4209.170934976645
17_85_2013-03-15,4209.186362534817
17_85_2013-03-22,4209.196027538533
17_85_2013-03-29,4209.202082436904
17_85_2013-04-05,4209.205875688863
17_85_2013-04-12,4209.208252072336
17_85_2013-04-19,4209.209740820902
17_85_2013-04-26,4209.210673486997
17_85_2013-05-03,4209.211257780452
17_85_2013-05-10,4209.211623826611
17_85_2013-05-17,4209.211853145953
17_85_2013-05-24,4209.211996809147
17_85_2013-05-31,4209.212086810773
17_85_2013-06-07,4209.2121431946825
17_85_2013-06-14,4209.212178517881
17_85_2013-06-21,4209.212200647036
17_85_2013-06-28,4209.212214510434
17_85_2013-07-05,4209.212223195528
17_85_2013-07-12,4209.212228636536
17_85_2013-07-19,4209.2122320452
17_85_2013-07-26,4209.212234180648
17_87_2012-11-02,14456.479632563969
17_87_2012-11-09,14007.810500415018
17_87_2012-11-16,13647.921597389824
17_87_2012-11-23,13359.245570357773
17_87_2012-11-30,13127.691199321287
17_87_2012-12-07,12941.955558931068
17_87_2012-12-14,12792.972285772605
17_87_2012-12-21,12673.469019547678
17_87_2012-12-28,12577.612415409067
17_87_2013-01-04,12500.723399340735
17_87_2013-01-11,12439.04876726836
17_87_2013-01-18,12389.57797890657
17_87_2013-01-25,12349.896203452032
17_87_2013-02-01,12318.066443802587
17_87_2013-02-08,12292.534985400429
17_87_2013-02-15,12272.05555434847
17_87_2013-02-22,12255.628482709802
17_87_2013-03-01,12242.451911449729
17_87_2013-03-08,12231.882649076568
17_87_2013-03-15,12223.404775363606
17_87_2013-03-22,12216.604457597303
17_87_2013-03-29,12211.14975005053
17_87_2013-04-05,12206.77439062714
17_87_2013-04-12,12203.264803739177
17_87_2013-04-19,12200.44967498465
17_87_2013-04-26,12198.191588731894
17_87_2013-05-03,12196.380320413638
17_87_2013-05-10,12194.927456105772
17_87_2013-05-17,12193.762076754849
17_87_2013-05-24,12192.827296387402
17_87_2013-05-31,12192.077485319727
17_87_2013-06-07,12191.47604282394
17_87_2013-06-14,12190.993610526884
17_87_2013-06-21,12190.606639332007
17_87_2013-06-28,12190.296239911037
17_87_2013-07-05,12190.047260654144
17_87_2013-07-12,12189.847548070376
17_87_2013-07-19,12189.687353536046
17_87_2013-07-26,12189.55885743257
17_90_2012-11-02,37204.07019495041
17_90_2012-11-09,34596.337364072664
17_90_2012-11-16,33139.09380165521
17_90_2012-11-23,32324.76237358007
17_90_2012-11-30,31869.700713433973
17_90_2012-12-07,31615.404848881128
17_90_2012-12-14,31473.300179575614
17_90_2012-12-21,31393.88977676022
17_90_2012-12-28,31349.51395078546
17_90_2013-01-04,31324.71601674752
17_90_2013-01-11,31310.85852747172
17_90_2013-01-18,31303.114736850486
17_90_2013-01-25,31298.787380574613
17_90_2013-02-01,31296.369183433926
17_90_2013-02-08,31295.01785550102
17_90_2013-02-15,31294.26271145113
17_90_2013-02-22,31293.840724661542
17_90_2013-03-01,31293.60491157315
17_90_2013-03-08,31293.47313538008
17_90_2013-03-15,31293.399496697948
17_90_2013-03-22,31293.35834620346
17_90_2013-03-29,31293.335350637164
17_90_2013-04-05,31293.322500340328
17_90_2013-04-12,31293.31531938524
17_90_2013-04-19,31293.311306550626
17_90_2013-04-26,31293.30906411331
17_90_2013-05-03,31293.30781100283
17_90_2013-05-10,31293.30711074429
17_90_2013-05-17,31293.306719428416
17_90_2013-05-24,31293.306500754734
17_90_2013-05-31,31293.30637855632
17_90_2013-06-07,31293.30631026986
17_90_2013-06-14,31293.306272110272
17_90_2013-06-21,31293.306250786074
17_90_2013-06-28,31293.306238869765
17_90_2013-07-05,31293.306232210736
17_90_2013-07-12,31293.306228489564
17_90_2013-07-19,31293.306226410114
17_90_2013-07-26,31293.30622524808
17_91_2012-11-02,13394.891105946339
17_91_2012-11-09,12844.635424828944
17_91_2012-11-16,12516.814809041092
17_91_2012-11-23,12321.512225490667
17_91_2012-11-30,12205.158654956971
17_91_2012-12-07,12135.839790199383
17_91_2012-12-14,12094.542346646593
17_91_2012-12-21,12069.938959820221
17_91_2012-12-28,12055.28123306398
17_91_2013-01-04,12046.548738014546
17_91_2013-01-11,12041.346262142499
17_91_2013-01-18,12038.246832363724
17_91_2013-01-25,12036.400314438446
17_91_2013-02-01,12035.30023194207
17_91_2013-02-08,12034.644846211846
17_91_2013-02-15,12034.254393262367
17_91_2013-02-22,12034.021776806549
17_91_2013-03-01,12033.883193103726
17_91_2013-03-08,12033.800630403592
17_91_2013-03-15,12033.751442805666
17_91_2013-03-22,12033.722138776295
17_91_2013-03-29,12033.704680592247
17_91_2013-04-05,12033.69427969528
17_91_2013-04-12,12033.6880832514
17_91_2013-04-19,12033.684391654715
17_91_2013-04-26,12033.682192347118
17_91_2013-05-03,12033.680882086463
17_91_2013-05-10,12033.680101484879
17_91_2013-05-17,12033.679636433268
17_91_2013-05-24,12033.679359373873
17_91_2013-05-31,12033.679194312823
17_91_2013-06-07,12033.679095975962
17_91_2013-06-14,12033.679037390742
17_91_2013-06-21,12033.679002487983
17_91_2013-06-28,12033.678981694295
17_91_2013-07-05,12033.678969306236
17_91_2013-07-12,12033.67896192592
17_91_2013-07-19,12033.678957529019
17_91_2013-07-26,12033.67895490952
17_92_2012-11-02,58888.92658749191
17_92_2012-11-09,55319.94658681633
17_92_2012-11-16,53929.98439760147
17_92_2012-11-23,53388.65469357363
17_92_2012-11-30,53177.83036271296
17_92_2012-12-07,53095.723472675076
17_92_2012-12-14,53063.7464168762
17_92_2012-12-21,53051.29274706734
17_92_2012-12-28,53046.44258535502
17_92_2013-01-04,53044.5536587176
17_92_2013-01-11,53043.818004103756
17_92_2013-01-18,53043.53149868838
17_92_2013-01-25,53043.41991731379
17_92_2013-02-01,53043.376461230626
17_92_2013-02-08,53043.359536979864
17_92_2013-02-15,53043.35294572169
17_92_2013-02-22,53043.35037871384
17_92_2013-03-01,53043.34937897615
17_92_2013-03-08,53043.348989621874
17_92_2013-03-15,53043.34883798536
17_92_2013-03-22,53043.34877892954
17_92_2013-03-29,53043.348755929874
17_92_2013-04-05,53043.3487469725
17_92_2013-04-12,53043.348743484
17_92_2013-04-19,53043.34874212538
17_92_2013-04-26,53043.34874159625
17_92_2013-05-03,53043.34874139018
17_92_2013-05-10,53043.34874130993
17_92_2013-05-17,53043.34874127867
17_92_2013-05-24,53043.3487412665
17_92_2013-05-31,53043.34874126176
17_92_2013-06-07,53043.34874125991
17_92_2013-06-14,53043.34874125919
17_92_2013-06-21,53043.34874125892
17_92_2013-06-28,53043.34874125881
17_92_2013-07-05,53043.348741258764
17_92_2013-07-12,53043.34874125874
17_92_2013-07-19,53043.34874125874
17_92_2013-07-26,53043.348741258735
17_93_2012-11-02,3908.2958360822936
17_93_2012-11-09,3757.932061671104
17_93_2012-11-16,3694.0810667689857
17_93_2012-11-23,3666.967158741901
17_93_2012-11-30,3655.453414756734
17_93_2012-12-07,3650.5641785601833
17_93_2012-12-14,3648.4879963368803
17_93_2012-12-21,3647.6063591135858
17_93_2012-12-28,3647.2319776239583
17_93_2013-01-04,3647.072998969164
17_93_2013-01-11,3647.005489721564
17_93_2013-01-18,3646.976822360418
17_93_2013-01-25,3646.96464895271
17_93_2013-02-01,3646.9594795946214
17_93_2013-02-08,3646.957284460466
17_93_2013-02-15,3646.956352311081
17_93_2013-02-22,3646.955956479932
17_93_2013-03-01,3646.9557883928196
17_93_2013-03-08,3646.9557170157245
17_93_2013-03-15,3646.9556867059077
17_93_2013-03-22,3646.9556738350416
17_93_2013-03-29,3646.9556683695123
17_93_2013-04-05,3646.9556660486114
17_93_2013-04-12,3646.9556650630557
17_93_2013-04-19,3646.955664644546
17_93_2013-04-26,3646.9556644668287
17_93_2013-05-03,3646.955664391362
17_93_2013-05-10,3646.9556643593155
17_93_2013-05-17,3646.955664345707
17_93_2013-05-24,3646.9556643399287
17_93_2013-05-31,3646.955664337475
17_93_2013-06-07,3646.9556643364326
17_93_2013-06-14,3646.95566433599
17_93_2013-06-21,3646.9556643358023
17_93_2013-06-28,3646.9556643357223
17_93_2013-07-05,3646.9556643356887
17_93_2013-07-12,3646.955664335674
17_93_2013-07-19,3646.955664335668
17_93_2013-07-26,3646.9556643356655
17_94_2012-11-02,987.4341742508404
17_94_2012-11-09,863.0904586020267
17_94_2013-01-04,855.7822727279315
17_94_2013-01-11,855.7822727273092
17_94_2013-02-15,855.7822727272726
17_94_2013-05-10,855.7822727272726
17_94_2013-05-24,855.7822727272726
17_94_2013-06-14,855.7822727272726
17_94_2013-07-05,855.7822727272726
17_95_2012-11-02,51317.15763541372
17_95_2012-11-09,51070.35298958173
17_95_2012-11-16,50910.29372236944
17_95_2012-11-23,50806.491101741405
17_95_2012-11-30,50739.17238763686
17_95_2012-12-07,50695.51444103329
17_95_2012-12-14,50667.20112092619
17_95_2012-12-21,50648.83919239193
17_95_2012-12-28,50636.93100153965
17_95_2013-01-04,50629.2082283511
17_95_2013-01-11,50624.19980797377
17_95_2013-01-18,50620.951716379765
17_95_2013-01-25,50618.845244037555
17_95_2013-02-01,50617.47914163555
17_95_2013-02-08,50616.593188501785
17_95_2013-02-15,50616.01862472526
17_95_2013-02-22,50615.64600509029
17_95_2013-03-01,50615.404351512334
17_95_2013-03-08,50615.24763284735
17_95_2013-03-15,50615.14599669463
17_95_2013-03-22,50615.08008299162
17_95_2013-03-29,50615.03733623145
17_95_2013-04-05,50615.00961383958
17_95_2013-04-12,50614.99163514346
17_95_2013-04-19,50614.97997548885
17_95_2013-04-26,50614.972413897915
17_95_2013-05-03,50614.96751000844
17_95_2013-05-10,50614.96432970787
17_95_2013-05-17,50614.962267199786
17_95_2013-05-24,50614.960929609355
17_95_2013-05-31,50614.96006214697
17_95_2013-06-07,50614.959499574936
17_95_2013-06-14,50614.95913473226
17_95_2013-06-21,50614.95889812224
17_95_2013-06-28,50614.958744674455
17_95_2013-07-05,50614.95864515955
17_95_2013-07-12,50614.95858062154
17_95_2013-07-19,50614.95853876695
17_95_2013-07-26,50614.958511623154
17_96_2012-11-02,725.6143912076236
17_96_2012-11-09,742.7625825222383
17_96_2012-11-16,756.7758775686913
17_96_2012-11-23,768.2273732078603
17_96_2012-11-30,777.5853972799432
17_96_2012-12-07,785.2326616454943
17_96_2012-12-14,791.4819138194753
17_96_2012-12-21,796.5887272977601
17_96_2012-12-28,800.7619536576398
17_96_2013-01-04,804.1722638882463
17_96_2013-01-11,806.9591282627241
17_96_2013-01-18,809.2365202055537
17_96_2013-01-25,811.0975774241123
17_96_2013-02-01,812.6184109291459
17_96_2013-02-08,813.861217720344
17_96_2013-02-15,814.8768244354354
17_96_2013-02-22,815.70676598954
17_96_2013-03-01,816.3849842141681
17_96_2013-03-08,816.9392159645156
17_96_2013-03-15,817.3921274639991
17_96_2013-03-22,817.7622412769227
17_96_2013-03-29,818.0646938193577
17_96_2013-04-05,818.311854387894
17_96_2013-04-12,818.5138310224676
17_96_2013-04-19,818.6788838913585
17_96_2013-04-26,818.8137631044252
17_96_2013-05-03,818.9239847700027
17_96_2013-05-10,819.0140565852694
17_96_2013-05-17,819.0876621859735
17_96_2013-05-24,819.1478117948049
17_96_2013-05-31,819.1969653294265
17_96_2013-06-07,819.2371330048736
17_96_2013-06-14,819.269957544619
17_96_2013-06-21,819.2967813624654
17_96_2013-06-28,819.3187014627755
17_96_2013-07-05,819.3366143042792
17_96_2013-07-12,819.3512524622345
17_96_2013-07-19,819.3632145883038
17_96_2013-07-26,819.3729898934024
17_97_2012-11-02,8131.273617823759
17_97_2012-11-09,7981.246753096768
17_97_2012-11-16,7898.81365158333
17_97_2012-11-23,7853.520322035384
17_97_2012-11-30,7828.633648309971
17_97_2012-12-07,7814.959525976801
17_97_2012-12-14,7807.4462028366515
17_97_2012-12-21,7803.3179653357065
17_97_2012-12-28,7801.049682107857
17_97_2013-01-04,7799.803361177784
17_97_2013-01-11,7799.118563158882
17_97_2013-01-18,7798.742297050069
17_97_2013-01-25,7798.53555552814
17_97_2013-02-01,7798.421960240422
17_97_2013-02-08,7798.359544673043
17_97_2013-02-15,7798.325250089795
17_97_2013-02-22,7798.306406738857
17_97_2013-03-01,7798.296053154094
17_97_2013-03-08,7798.290364318928
17_97_2013-03-15,7798.287238556569
17_97_2013-03-22,7798.285521088925
17_97_2013-03-29,7798.2845774167035
17_97_2013-04-05,7798.284058910714
17_97_2013-04-12,7798.283774014692
17_97_2013-04-19,7798.283617476977
17_97_2013-04-26,7798.283531466452
17_97_2013-05-03,7798.283484207487
17_97_2013-05-10,7798.283458240784
17_97_2013-05-17,7798.283443973233
17_97_2013-05-24,7798.283436133848
17_97_2013-05-31,7798.283431826453
17_97_2013-06-07,7798.283429459731
17_97_2013-06-14,7798.283428159323
17_97_2013-06-21,7798.283427444806
17_97_2013-06-28,7798.283427052211
17_97_2013-07-05,7798.283426836497
17_97_2013-07-12,7798.283426717972
17_97_2013-07-19,7798.283426652848
17_97_2013-07-26,7798.283426617065
17_98_2012-11-02,407.3298485484912
17_98_2012-11-09,301.5063074560673
17_98_2012-11-16,242.74561404676803
17_98_2012-11-23,210.11753286277087
17_98_2012-11-30,192.00012103554707
17_98_2012-12-07,181.9400562261516
17_98_2012-12-14,176.35399873988507
17_98_2012-12-21,173.2522256568
17_98_2012-12-28,171.5299024829686
17_98_2013-01-04,170.5735471869306
17_98_2013-01-11,170.04251127790002
17_98_2013-01-18,169.74764268894756
17_98_2013-01-25,169.58391085222576
17_98_2013-02-01,169.49299538899675
17_98_2013-02-08,169.44251271183612
17_98_2013-02-15,169.4144811690953
17_98_2013-02-22,169.39891607959083
17_98_2013-03-01,169.39027324414215
17_98_2013-03-08,169.38547413234957
17_98_2013-03-15,169.3828093270164
17_98_2013-03-22,169.38132963915524
17_98_2013-03-29,169.3805080120971
17_98_2013-04-05,169.38005178680768
17_98_2013-04-12,169.3797984583509
17_98_2013-04-19,169.37965779252525
17_98_2013-04-26,169.37957968493814
17_98_2013-05-03,169.3795363140971
17_98_2013-05-10,169.37951223154735
17_98_2013-05-17,169.37949885921725
17_98_2013-05-24,169.3794914339565
17_98_2013-05-31,169.37948731092803
17_98_2013-06-21,169.37948304441872
17_98_2013-06-28,169.379482652465
17_98_2013-07-05,169.3794824348246
17_98_2013-07-12,169.37948231397533
17_98_2013-07-19,169.37948224687128
17_98_2013-07-26,169.3794822096104
17_99_2012-11-30,2.29
17_99_2012-12-28,2.29
17_99_2013-01-18,2.29
17_99_2013-03-15,2.29
17_99_2013-04-19,2.29
18_1_2012-11-02,29440.286754373134
18_1_2012-11-09,26192.040118026496
18_1_2012-11-16,24359.68244725937
18_1_2012-11-23,23326.03721969272
18_1_2012-11-30,22742.9510277791
18_1_2012-12-07,22414.028203842005
18_1_2012-12-14,22228.48063710631
18_1_2012-12-21,22123.812012687224
18_1_2012-12-28,22064.767741018655
18_1_2013-01-04,22031.460472138224
18_1_2013-01-11,22012.671618809647
18_1_2013-01-18,22002.072700877645
18_1_2013-01-25,21996.09378032487
18_1_2013-02-01,21992.721031219186
18_1_2013-02-08,21990.818440872066
18_1_2013-02-15,21989.745176921646
18_1_2013-02-22,21989.139741542967
