Id,Weekly_Sales
28_9_2013-02-15,16299.283245341285
28_9_2013-02-22,18647.301820503955
28_9_2013-03-01,19397.606422112105
28_9_2013-03-08,24235.851391279044
28_9_2013-03-15,23572.770273876235
28_9_2013-03-22,23421.15803219727
28_9_2013-03-29,22748.425650509645
28_9_2013-04-05,25634.229377525862
28_9_2013-04-12,23462.99358137482
28_9_2013-04-19,20697.66508228078
28_9_2013-04-26,22204.26442199007
28_9_2013-05-03,22844.373775319676
28_9_2013-05-10,21324.82105702261
28_9_2013-05-17,21738.4176758691
28_9_2013-05-24,22597.925537072802
28_9_2013-05-31,21753.936093733082
28_9_2013-06-07,22601.08299769243
28_9_2013-06-14,20251.958100046144
28_9_2013-06-21,19331.374551445362
28_9_2013-06-28,18732.82640227716
28_9_2013-07-05,20265.307052771637
28_9_2013-07-12,17547.48585306559
28_9_2013-07-19,16328.711903240339
28_9_2013-07-26,16941.47615334422
28_10_2012-11-02,19990.85070813932
28_10_2012-11-09,20535.12935783249
28_10_2012-11-16,19799.901969000937
28_10_2012-11-23,20349.674214139464
28_10_2012-11-30,18481.772671861607
28_10_2012-12-07,18475.557617404233
28_10_2012-12-14,18367.168160071982
28_10_2012-12-21,18984.028608092925
28_10_2012-12-28,16438.696208618625
28_10_2013-01-04,15978.882158894621
28_10_2013-01-11,15279.503754814454
28_10_2013-01-18,15548.61909652822
28_10_2013-01-25,16870.500092379392
28_10_2013-02-01,17509.329628801563
28_10_2013-02-08,22661.132972716754
28_10_2013-02-15,19413.108979349832
28_10_2013-02-22,21968.414323334648
28_10_2013-03-01,22277.757852283798
28_10_2013-03-08,24506.253057275622
28_10_2013-03-15,23829.78875478781
28_10_2013-03-22,23649.410500924678
28_10_2013-03-29,21949.46717261656
28_10_2013-04-05,22215.598707739045
28_10_2013-04-12,20859.75759992007
28_10_2013-04-19,20668.83299581076
28_10_2013-04-26,22112.316343651088
28_10_2013-05-03,22209.421792516052
28_10_2013-05-10,21773.688741919526
28_10_2013-05-17,23127.365891606023
28_10_2013-05-24,23287.285041441257
28_10_2013-05-31,22742.785041354662
28_10_2013-06-07,23949.601441309154
28_10_2013-06-14,22829.052841285236
28_10_2013-06-21,22829.686591272664
28_10_2013-06-28,22377.83364126606
28_10_2013-07-05,22990.54814126259
28_10_2013-07-12,22713.615841260762
28_10_2013-07-19,22112.652541259802
28_10_2013-07-26,21232.4789912593
28_11_2012-11-02,11515.602873913644
28_11_2012-11-09,12380.774207075754
28_11_2012-11-16,13591.182435331462
28_11_2012-11-23,13111.268685863837
28_11_2012-11-30,13072.35790644155
28_11_2012-12-07,15182.771992255788
28_11_2012-12-14,15607.072581180391
28_11_2012-12-21,15976.441320245627
28_11_2012-12-28,12229.223831635723
28_11_2013-01-04,12153.462434093137
28_11_2013-01-11,11676.02420005276
28_11_2013-01-18,11477.820316275369
28_11_2013-01-25,11524.684808085249
28_11_2013-02-01,11882.593071187726
28_11_2013-02-08,14030.80550302814
28_11_2013-02-15,12504.499963953098
28_11_2013-02-22,12692.571045163657
28_11_2013-03-01,12338.554275074273
28_11_2013-03-08,13574.763960313427
28_11_2013-03-15,13221.970275853266
28_11_2013-03-22,14079.742182706055
28_11_2013-03-29,12676.492285728013
28_11_2013-04-05,14181.84813706064
28_11_2013-04-12,13742.604837648307
28_11_2013-04-19,13377.257987907458
28_11_2013-04-26,14518.328438021737
28_11_2013-05-03,15168.549638072132
28_11_2013-05-10,14315.098638094358
28_11_2013-05-17,15381.143588104158
28_11_2013-05-24,14627.15398810848
28_11_2013-05-31,14617.554488110385
28_11_2013-06-07,16209.005088111226
28_11_2013-06-14,15625.926538111597
28_11_2013-06-21,14870.60768811176
28_11_2013-06-28,14806.56858811183
28_11_2013-07-05,15269.138388111864
28_11_2013-07-12,16002.153938111876
28_11_2013-07-19,14042.569538111882
28_11_2013-07-26,13346.526338111886
28_12_2012-11-02,3179.474626760849
28_12_2012-11-09,3155.2552796429027
28_12_2012-11-16,3001.1217424424817
28_12_2012-11-23,2912.849534068955
28_12_2012-11-30,3039.793484300136
28_12_2012-12-07,3093.69263709162
28_12_2012-12-14,2842.9737585505873
28_12_2012-12-21,2927.073145323639
28_12_2012-12-28,2517.1480508015857
28_12_2013-01-04,2855.1662427137076
28_12_2013-01-11,2619.3810236293084
28_12_2013-01-18,2715.486812159751
28_12_2013-01-25,2951.799198501263
28_12_2013-02-01,3276.144644102412
28_12_2013-02-08,3746.1605314991484
28_12_2013-02-15,3389.24130825436
28_12_2013-02-22,3576.6264051554513
28_12_2013-03-01,3637.2477552396854
28_12_2013-03-08,4002.0107428773777
28_12_2013-03-15,3720.7404226249605
28_12_2013-03-22,3835.8922007801416
28_12_2013-03-29,3858.6027304618456
28_12_2013-04-05,4194.830626746813
28_12_2013-04-12,3696.122325805042
28_12_2013-04-19,3580.8679104133435
28_12_2013-04-26,3605.8661332829556
28_12_2013-05-03,3829.885774067871
28_12_2013-05-10,3722.896770576933
28_12_2013-05-17,3634.7853895053718
28_12_2013-05-24,3646.2332418763176
28_12_2013-05-31,3688.163938307264
28_12_2013-06-07,3868.552299170888
28_12_2013-06-14,3552.7221796921153
28_12_2013-06-21,3438.131060006693
28_12_2013-06-28,3426.2203201965517
28_12_2013-07-05,3542.8921503111374
28_12_2013-07-12,3337.639405380294
28_12_2013-07-19,3321.7872204220316
28_12_2013-07-26,3285.878960447223
28_13_2012-11-02,39337.9609967414
28_13_2012-11-09,38957.79222140075
28_13_2012-11-16,36476.84950949421
28_13_2012-11-23,36782.84512890336
28_13_2012-11-30,36417.149230251525
28_13_2012-12-07,39350.56667370996
28_13_2012-12-14,35743.60915914163
28_13_2012-12-21,36378.5354181306
28_13_2012-12-28,33038.788886856564
28_13_2013-01-04,43089.90372085808
28_13_2013-01-11,37257.12740236235
28_13_2013-01-18,35056.89782225132
28_13_2013-01-25,34795.4046271047
28_13_2013-02-01,39528.784378289034
28_13_2013-02-08,42452.07412857804
28_13_2013-02-15,37719.641828648564
28_13_2013-02-22,37798.71867866577
28_13_2013-03-01,39446.841828669974
28_13_2013-03-08,43080.878578671
28_13_2013-03-15,38464.134828671245
28_13_2013-03-22,36926.99052867131
28_13_2013-03-29,35880.018228671324
28_13_2013-04-05,41637.89052867133
28_13_2013-04-12,37109.42167867133
28_13_2013-04-19,35541.06782867133
28_13_2013-04-26,35415.732428671334
28_13_2013-05-03,40114.55957867133
28_13_2013-05-10,39285.60322867133
28_13_2013-05-17,35455.719728671334
28_13_2013-05-24,35012.79272867133
28_13_2013-05-31,35643.08712867133
28_13_2013-06-07,41685.34512867133
28_13_2013-06-14,35997.66432867133
28_13_2013-06-21,34827.88142867133
28_13_2013-06-28,34716.320828671334
28_13_2013-07-05,40968.15762867133
28_13_2013-07-12,37431.37327867133
28_13_2013-07-19,35114.91582867133
28_13_2013-07-26,34901.521328671326
28_14_2012-11-02,14666.697940318194
28_14_2012-11-09,15652.476917901826
28_14_2012-11-16,17828.44655712061
28_14_2012-11-23,42566.238212720564
28_14_2012-11-30,16770.71760939941
28_14_2012-12-07,18313.6944600908
28_14_2012-12-14,23188.422452667226
28_14_2012-12-21,36269.30286822611
28_14_2012-12-28,23934.039580522684
28_14_2013-01-04,15326.32048701903
28_14_2013-01-11,13944.797460080765
28_14_2013-01-18,14285.891542235047
28_14_2013-01-25,14035.186310819376
28_14_2013-02-01,15485.045601506883
28_14_2013-02-08,19411.159811448273
28_14_2013-02-15,18698.91505302938
28_14_2013-02-22,16565.39301875584
28_14_2013-03-01,16345.123574703768
28_14_2013-03-08,16952.00642695334
28_14_2013-03-15,15581.976727804158
28_14_2013-03-22,14706.569428125946
28_14_2013-03-29,14801.86567824765
28_14_2013-04-05,16740.53647829368
28_14_2013-04-12,15837.099428311089
28_14_2013-04-19,14936.245628317673
28_14_2013-04-26,14512.739878320164
28_14_2013-05-03,15531.942178321106
28_14_2013-05-10,16312.200628321463
28_14_2013-05-17,15451.596328321595
28_14_2013-05-24,15181.619328321649
28_14_2013-05-31,15119.757878321665
28_14_2013-06-07,16113.413028321675
28_14_2013-06-14,15045.770228321677
28_14_2013-06-21,14315.311728321676
28_14_2013-06-28,13546.13322832168
28_14_2013-07-05,15135.379978321678
28_14_2013-07-12,13973.843278321678
28_14_2013-07-19,13584.739178321679
28_14_2013-07-26,13202.293028321677
28_16_2012-11-02,3196.7731379381084
28_16_2012-11-09,3259.2139374824715
28_16_2012-11-16,3117.2951920974533
28_16_2012-11-23,3669.504827480043
28_16_2012-11-30,2669.11163410271
28_16_2012-12-07,2936.7214258958757
28_16_2012-12-14,2565.9885088800165
28_16_2012-12-21,3434.169249587905
28_16_2012-12-28,2691.807384694228
28_16_2013-01-04,3466.2846396034784
28_16_2013-01-11,3076.9518091605314
28_16_2013-01-18,3459.456577561106
28_16_2013-01-25,4065.0004164532475
28_16_2013-02-01,4260.295244709016
28_16_2013-02-08,5795.686380041289
28_16_2013-02-15,4366.474186229865
28_16_2013-02-22,5328.673104934243
28_16_2013-03-01,5829.269052676729
28_16_2013-03-08,9198.935331380124
28_16_2013-03-15,9607.330529669833
28_16_2013-03-22,10516.062136854263
28_16_2013-03-29,10139.691851955395
28_16_2013-04-05,11730.699286265717
28_16_2013-04-12,10890.27339456649
28_16_2013-04-19,10977.397602276664
28_16_2013-04-26,12301.65074334395
28_16_2013-05-03,14010.502971581474
28_16_2013-05-10,13288.655356345529
28_16_2013-05-17,12912.848021899163
28_16_2013-05-24,12841.227988476472
28_16_2013-05-31,12458.929371921671
28_16_2013-06-07,12369.054197798727
28_16_2013-06-14,11177.666710028192
28_16_2013-06-21,10536.169553388308
28_16_2013-06-28,10295.173708599974
28_16_2013-07-05,11924.808108186038
28_16_2013-07-12,9391.9898108411
28_16_2013-07-19,7728.603331658672
28_16_2013-07-26,7266.710220228558
28_17_2012-11-02,8863.336765533464
28_17_2012-11-09,9456.6646685766
28_17_2012-11-16,10160.776529603043
28_17_2012-11-23,16113.8848042304
28_17_2012-11-30,9676.637801544879
28_17_2012-12-07,10367.622651108906
28_17_2012-12-14,11802.212044561593
28_17_2012-12-21,16506.527447815093
28_17_2012-12-28,12100.477358965763
28_17_2013-01-04,9096.428266846086
28_17_2013-01-11,8278.209552813812
28_17_2013-01-18,8321.687091632444
28_17_2013-01-25,8353.447156285682
28_17_2013-02-01,9552.244205749455
28_17_2013-02-08,12988.891383215167
28_17_2013-02-15,12314.515648604154
28_17_2013-02-22,11802.495393987609
28_17_2013-03-01,11423.48601985288
28_17_2013-03-08,11568.249820358611
28_17_2013-03-15,10916.420322760774
28_17_2013-03-22,10029.42302613979
28_17_2013-03-29,9197.219047745755
28_17_2013-04-05,10725.51056271144
28_17_2013-04-12,9978.624909048422
28_17_2013-04-19,8799.306071360968
28_17_2013-04-26,8330.410051513449
28_17_2013-05-03,8739.304931299917
28_17_2013-05-10,9350.557030210863
28_17_2013-05-17,8630.306610194397
28_17_2013-05-24,8481.334728574993
28_17_2013-05-31,8308.045279842723
28_17_2013-06-07,8851.724696750101
28_17_2013-06-14,8265.599550984483
28_17_2013-06-21,8104.434748580256
28_17_2013-06-28,7908.4807651715255
28_17_2013-07-05,8365.51565614701
28_17_2013-07-12,8172.543661745005
28_17_2013-07-19,7952.428707111589
28_17_2013-07-26,7911.447902336314
28_18_2012-11-02,13614.786312580996
28_18_2012-11-09,14085.56392663072
28_18_2012-11-16,20894.889911917504
28_18_2012-11-23,28549.31033377876
28_18_2012-11-30,42547.1457916106
28_18_2012-12-07,46235.82203347798
28_18_2012-12-14,46287.43067872332
28_18_2012-12-21,32844.736985564276
28_18_2012-12-28,19794.45547164664
28_18_2013-01-04,8954.874405310262
28_18_2013-01-11,4289.850568740016
28_18_2013-01-18,4177.994856284822
28_18_2013-01-25,4243.851948930318
28_18_2013-02-01,4459.8224230404185
28_18_2013-02-08,8276.896082792495
28_18_2013-02-15,12093.55994000062
28_18_2013-02-22,4385.881622477478
28_18_2013-03-01,4195.916491287617
28_18_2013-03-08,5440.3574215558165
28_18_2013-03-15,4923.047990227088
28_18_2013-03-22,5115.376778485221
28_18_2013-03-29,3835.448075120009
28_18_2013-04-05,6189.221811766702
28_18_2013-04-12,3851.657226907393
28_18_2013-04-19,2181.4929869403168
28_18_2013-04-26,2148.383278698555
28_18_2013-05-03,1295.9024960359477
28_18_2013-05-17,2915.9242486446115
28_18_2013-05-24,1968.7267508787859
28_18_2013-05-31,420.4109711713213
28_18_2013-06-07,423.26476079817513
28_18_2013-06-14,604.5268146182557
28_18_2013-06-21,468.80741717478
28_18_2013-06-28,420.2340929307302
28_18_2013-07-19,483.3137989099841
28_18_2013-07-26,569.4460572463474
28_19_2012-11-02,1647.3584324457531
28_19_2012-11-09,1731.87130149879
28_19_2012-11-16,1823.9109542961692
28_19_2012-11-23,1660.9655186678517
28_19_2012-11-30,1788.3255578461676
28_19_2012-12-07,1887.691049966369
28_19_2012-12-14,2011.8076896626517
28_19_2012-12-21,2231.1537982721984
28_19_2012-12-28,1534.2597785656317
28_19_2013-01-04,1630.342988075047
28_19_2013-01-11,1517.3182328555158
28_19_2013-01-18,1521.764385807873
28_19_2013-01-25,1738.6744520757525
28_19_2013-02-01,1660.232184961748
28_19_2013-02-08,1884.5696093313636
28_19_2013-02-15,1722.0937382735453
28_19_2013-02-22,1684.1354424871733
28_19_2013-03-01,1705.4138615132888
28_19_2013-03-08,1761.2377686299117
28_19_2013-03-15,1664.3678748366383
28_19_2013-03-22,1668.324105311943
28_19_2013-03-29,1709.706997875226
28_19_2013-04-05,1763.816056481373
28_19_2013-04-12,1728.2730179958553
28_19_2013-04-19,1830.4994669859084
28_19_2013-04-26,1816.325310682106
28_19_2013-05-03,1908.4417093678176
28_19_2013-05-10,2091.694261060093
28_19_2013-05-17,1820.4319483211664
28_19_2013-05-24,1979.3209492870158
28_19_2013-05-31,1948.1708794462234
28_19_2013-06-07,2189.551470295875
28_19_2013-06-14,1975.4924657024912
28_19_2013-06-21,1856.6128515764735
28_19_2013-06-28,1824.386869307195
28_19_2013-07-05,1855.9049632873382
28_19_2013-07-12,1857.0568377679485
28_19_2013-07-19,1837.7874832216498
28_19_2013-07-26,1923.7621323444307
28_20_2012-11-02,4382.567447907496
28_20_2012-11-09,4428.335242747242
28_20_2012-11-16,4461.1431720385335
28_20_2012-11-23,6806.451545656131
28_20_2012-11-30,4455.6119472244445
28_20_2012-12-07,4720.075941468732
28_20_2012-12-14,4582.043780250771
28_20_2012-12-21,5683.790685388791
28_20_2012-12-28,4365.6524575856365
28_20_2013-01-04,5485.611628776791
28_20_2013-01-11,4593.149527957709
28_20_2013-01-18,4571.265820556112
28_20_2013-01-25,5084.259115722927
28_20_2013-02-01,6342.496509581767
28_20_2013-02-08,8491.717525841143
28_20_2013-02-15,6892.192591419352
28_20_2013-02-22,6903.263118279609
28_20_2013-03-01,6668.793343643277
28_20_2013-03-08,7353.048727420417
28_20_2013-03-15,6043.4087326906465
28_20_2013-03-22,5654.49510179553
28_20_2013-03-29,5333.27407621118
28_20_2013-04-05,6415.26543819203
28_20_2013-04-12,5374.94058789693
28_20_2013-04-19,5133.548801609783
28_20_2013-04-26,5114.116572073578
28_20_2013-05-03,5750.933969351431
28_20_2013-05-10,5751.307139150743
28_20_2013-05-17,5489.790659708522
28_20_2013-05-24,5620.165257860674
28_20_2013-05-31,5607.415834648449
28_20_2013-06-07,6353.870935662404
28_20_2013-06-14,5532.439521237478
28_20_2013-06-21,5417.583301563639
28_20_2013-06-28,5313.886411748624
28_20_2013-07-05,6274.1297118535385
28_20_2013-07-12,5693.239076913044
28_20_2013-07-19,5305.071571946793
28_20_2013-07-26,5400.824741965933
28_21_2012-11-02,4589.501935327861
28_21_2012-11-09,4721.528725854729
28_21_2012-11-16,4812.3234453513805
28_21_2012-11-23,6317.199748542014
28_21_2012-11-30,4752.2816652607735
28_21_2012-12-07,5118.831258790985
28_21_2012-12-14,5597.4001490174205
28_21_2012-12-21,7565.8345894239865
28_21_2012-12-28,4652.432788875998
28_21_2013-01-04,4383.8905546906835
28_21_2013-01-11,4239.6280650110175
28_21_2013-01-18,4300.300222832022
28_21_2013-01-25,4396.190021966648
28_21_2013-02-01,4687.510504296293
28_21_2013-02-08,5525.601196880913
28_21_2013-02-15,5042.537768210939
28_21_2013-02-22,5213.003946145338
28_21_2013-03-01,5397.625972902319
28_21_2013-03-08,5768.725873858999
28_21_2013-03-15,5578.412920754936
28_21_2013-03-22,5351.742594792504
28_21_2013-03-29,5198.588718418324
28_21_2013-04-05,5953.863533753256
28_21_2013-04-12,5318.191511272066
28_21_2013-04-19,4992.092006787206
28_21_2013-04-26,4799.718551506383
28_21_2013-05-03,5010.885177988553
28_21_2013-05-10,5133.712593670983
28_21_2013-05-17,4852.154032957931
28_21_2013-05-24,4845.742728457554
28_21_2013-05-31,4684.0441817143665
28_21_2013-06-07,4902.764863643011
28_21_2013-06-14,4716.903814785132
28_21_2013-06-21,4718.734665461484
28_21_2013-06-28,4646.56357086201
28_21_2013-07-05,4956.7994160991975
28_21_2013-07-12,4720.389126239657
28_21_2013-07-19,4710.628341322836
28_21_2013-07-26,4733.252866372094
28_22_2012-11-02,8907.9515778968
28_22_2012-11-09,9250.726400731475
28_22_2012-11-16,10154.9639695061
28_22_2012-11-23,18915.556842213104
28_22_2012-11-30,9610.850144651287
28_22_2012-12-07,9667.208664928308
28_22_2012-12-14,11404.273271019627
28_22_2012-12-21,16724.206194554677
28_22_2012-12-28,12314.693876699981
28_22_2013-01-04,8910.85456191764
28_22_2013-01-11,7925.30844189962
28_22_2013-01-18,8014.474745758246
28_22_2013-01-25,8788.785537064672
28_22_2013-02-01,11379.026659503957
28_22_2013-02-08,16914.194628941706
28_22_2013-02-15,14627.340813030078
28_22_2013-02-22,14334.712949592282
28_22_2013-03-01,13854.32125445331
28_22_2013-03-08,12404.565008349211
28_22_2013-03-15,11140.200109053932
28_22_2013-03-22,9361.99485835029
28_22_2013-03-29,9198.42516072601
28_22_2013-04-05,9917.39623320409
28_22_2013-04-12,9058.758958061539
28_22_2013-04-19,8744.161698844007
28_22_2013-04-26,8247.653442791634
28_22_2013-05-03,8734.72672810504
28_22_2013-05-10,8879.186711468423
28_22_2013-05-17,8397.773629311223
28_22_2013-05-24,8524.933455045673
28_22_2013-05-31,8588.943803718204
28_22_2013-06-07,8597.262034998752
28_22_2013-06-14,8202.333385101934
28_22_2013-06-21,8195.908278021718
28_22_2013-06-28,8049.99357632492
28_22_2013-07-05,8555.76638166117
28_22_2013-07-12,8454.721235090636
28_22_2013-07-19,8382.644577294663
28_22_2013-07-26,8599.103438711132
28_23_2012-11-02,31320.341856681975
28_23_2012-11-09,33958.22540554182
28_23_2012-11-16,34389.44929374064
28_23_2012-11-23,38283.01580621591
28_23_2012-11-30,30817.059967449615
28_23_2012-12-07,35457.63749254314
28_23_2012-12-14,39880.20256199252
28_23_2012-12-21,55798.02900261662
28_23_2012-12-28,34675.17291271932
28_23_2013-01-04,24195.917282841132
28_23_2013-01-11,22633.60281785825
28_23_2013-01-18,22967.95720448266
28_23_2013-01-25,24106.324193772358
28_23_2013-02-01,27688.38794114898
28_23_2013-02-08,35905.94910924283
28_23_2013-02-15,32329.81442319624
28_23_2013-02-22,31177.137535916027
28_23_2013-03-01,31320.797934052356
28_23_2013-03-08,32789.5586046087
28_23_2013-03-15,32498.880463387166
28_23_2013-03-22,31229.75891713596
28_23_2013-03-29,29544.77396873686
28_23_2013-04-05,34835.24456942052
28_23_2013-04-12,30455.704969712468
28_23_2013-04-19,28159.726519837146
28_23_2013-04-26,29189.32381989039
28_23_2013-05-03,31836.912819913123
28_23_2013-05-10,31788.67326992283
28_23_2013-05-17,32656.80211992698
28_23_2013-05-24,31808.89426992875
28_23_2013-05-31,31536.44026992951
28_23_2013-06-07,35431.33036992983
28_23_2013-06-14,34190.127269929966
28_23_2013-06-21,32503.08336993003
28_23_2013-06-28,30525.68126993005
28_23_2013-07-05,32426.182369930066
28_23_2013-07-12,29503.97671993007
28_23_2013-07-19,27519.13971993007
28_23_2013-07-26,26609.03646993007
28_24_2012-11-02,7941.247389394665
28_24_2012-11-09,7858.319937975928
28_24_2012-11-16,8026.127092281106
28_24_2012-11-23,12984.6372779335
28_24_2012-11-30,7452.730003671613
28_24_2012-12-07,8859.55601297308
28_24_2012-12-14,10473.727818963496
28_24_2012-12-21,15340.069474195434
28_24_2012-12-28,8366.399311215788
28_24_2013-01-04,5330.228279822464
28_24_2013-01-11,4188.824329371855
28_24_2013-01-18,4533.482324368804
28_24_2013-01-25,5162.060452028182
28_24_2013-02-01,6432.574113463293
28_24_2013-02-08,9602.067970496086
28_24_2013-02-15,7609.085203426384
28_24_2013-02-22,7740.860185851638
28_24_2013-03-01,7897.627582545898
28_24_2013-03-08,7973.834056134637
28_24_2013-03-15,7855.853208050209
28_24_2013-03-22,7348.990901568796
28_24_2013-03-29,6926.948780858593
28_24_2013-04-05,7664.165625518789
28_24_2013-04-12,6753.039262856563
28_24_2013-04-19,5938.292214029301
28_24_2013-04-26,6151.411829617601
28_24_2013-05-03,6784.995934912721
28_24_2013-05-10,6714.317100060766
28_24_2013-05-17,6215.713690135032
28_24_2013-05-24,6185.672330172289
28_24_2013-05-31,6048.116640190979
28_24_2013-06-07,6370.061560200353
28_24_2013-06-14,5785.220040205057
28_24_2013-06-21,5644.515160207416
28_24_2013-06-28,5800.006715208599
28_24_2013-07-05,6802.676790209192
28_24_2013-07-12,6385.003035209491
28_24_2013-07-19,6221.321540209639
28_24_2013-07-26,6205.524870209715
28_25_2012-11-02,14794.463148440409
28_25_2012-11-09,14859.13307121878
28_25_2012-11-16,14876.81898618085
28_25_2012-11-23,16216.278991365663
28_25_2012-11-30,13722.971175979654
28_25_2012-12-07,14689.023749081494
28_25_2012-12-14,15746.763505831806
28_25_2012-12-21,20050.276040622535
28_25_2012-12-28,13756.194674818831
28_25_2013-01-04,11755.118572359155
28_25_2013-01-11,11299.890345194897
28_25_2013-01-18,11391.892503529183
28_25_2013-01-25,12190.452545855282
28_25_2013-02-01,13368.183978851706
28_25_2013-02-08,17451.301140644304
28_25_2013-02-15,15169.064944858856
28_25_2013-02-22,15632.545896365096
28_25_2013-03-01,15835.19339690341
28_25_2013-03-08,17333.2315470958
28_25_2013-03-15,17574.936347164556
28_25_2013-03-22,17252.31074718913
28_25_2013-03-29,16538.94249719791
28_25_2013-04-05,18150.513597201054
28_25_2013-04-12,16644.617497202173
28_25_2013-04-19,15390.901197202575
28_25_2013-04-26,16022.821297202716
28_25_2013-05-03,16770.26774720277
28_25_2013-05-10,16166.868897202789
28_25_2013-05-17,16471.773797202794
28_25_2013-05-24,16486.612747202795
28_25_2013-05-31,16133.013822202796
28_25_2013-06-07,16573.3676472028
28_25_2013-06-14,15946.953847202798
28_25_2013-06-21,15081.456497202798
28_25_2013-06-28,14833.265347202798
28_25_2013-07-05,15260.076347202796
28_25_2013-07-12,14189.249347202798
28_25_2013-07-19,13840.590397202797
28_25_2013-07-26,13779.550947202797
28_26_2012-11-02,11940.79117049306
28_26_2012-11-09,12591.513398226803
28_26_2012-11-16,13167.998530775942
28_26_2012-11-23,15471.467203859187
28_26_2012-11-30,11350.441991741756
28_26_2012-12-07,12062.350116536569
28_26_2012-12-14,13254.466847924177
28_26_2012-12-21,17448.523838671284
28_26_2012-12-28,9429.912059379107
28_26_2013-01-04,7093.146589384768
28_26_2013-01-11,6980.246189322505
28_26_2013-01-18,7688.513448796721
28_26_2013-01-25,8635.986445197794
28_26_2013-02-01,10519.601247423643
28_26_2013-02-08,15117.878075860755
28_26_2013-02-15,12751.492700011258
28_26_2013-02-22,12895.430733179757
28_26_2013-03-01,13087.093117960067
28_26_2013-03-08,13864.802804296543
28_26_2013-03-15,14123.2520554883
28_26_2013-03-22,13068.305996803443
28_26_2013-03-29,12571.697537387403
28_26_2013-04-05,14546.763954905735
28_26_2013-04-12,12068.837587148597
28_26_2013-04-19,10454.55307744109
28_26_2013-04-26,10506.951472134177
28_26_2013-05-03,11267.59411923298
28_26_2013-05-10,10966.96766764695
28_26_2013-05-17,10197.848041779895
28_26_2013-05-24,9710.624716305892
28_26_2013-05-31,9188.841516046763
28_26_2013-06-07,9567.601665905104
28_26_2013-06-14,9235.604165827659
28_26_2013-06-21,8684.928265785322
28_26_2013-06-28,8520.518290762178
28_26_2013-07-05,9063.373565749525
28_26_2013-07-12,8266.303425742608
28_26_2013-07-19,8078.345610738826
28_26_2013-07-26,8016.755215736759
28_27_2012-11-02,1832.5880479645625
28_27_2012-11-09,1945.8326554618611
28_27_2012-11-16,1981.916824407342
28_27_2012-11-23,2835.783551186773
28_27_2012-11-30,1956.8098709573421
28_27_2012-12-07,2263.473053821871
28_27_2012-12-14,2746.1269428911814
28_27_2012-12-21,3549.9372657904687
28_27_2012-12-28,2303.818433368291
28_27_2013-01-04,1704.8175728589235
28_27_2013-01-11,1569.8402887089958
28_27_2013-01-18,1561.6059219435053
28_27_2013-01-25,1514.060727448994
28_27_2013-02-01,1728.9843982786674
28_27_2013-02-08,2284.91351466715
28_27_2013-02-15,1974.1236784888654
28_27_2013-02-22,1830.3537505241825
28_27_2013-03-01,1717.2569061390816
28_27_2013-03-08,1702.5358670618862
28_27_2013-03-15,1627.1724994892304
28_27_2013-03-22,1453.5487229741145
28_27_2013-03-29,1440.5075813241608
28_27_2013-04-05,1526.6847417166132
28_27_2013-04-12,1347.8816268947517
28_27_2013-04-19,1237.6449579983364
28_27_2013-04-26,1125.2146225558
28_27_2013-05-03,1109.9094836171935
28_27_2013-05-10,1153.6520270732804
28_27_2013-05-17,979.9774489897591
28_27_2013-05-24,977.2538968613612
28_27_2013-05-31,942.3543931136446
28_27_2013-06-07,987.1470404911718
28_27_2013-06-14,1005.7649881991865
28_27_2013-06-21,953.5657068337522
28_27_2013-06-28,872.327594258639
28_27_2013-07-05,915.9401836778806
28_27_2013-07-12,865.7503902194994
28_27_2013-07-19,860.4916438948396
28_27_2013-07-26,867.1853238338902
28_28_2012-11-02,664.2481280052486
28_28_2012-11-09,659.9123272600119
28_28_2012-11-16,658.6997528055209
28_28_2012-11-23,672.3425893879835
28_28_2012-11-30,670.6614840228749
28_28_2012-12-07,705.200658480801
28_28_2012-12-14,794.1736108896937
28_28_2012-12-21,791.8454449092872
28_28_2012-12-28,753.0733937619999
28_28_2013-01-04,616.5719280562794
28_28_2013-01-11,584.8407435336927
28_28_2013-01-18,584.5615136689631
28_28_2013-01-25,574.5685547618976
28_28_2013-02-01,633.3025057741947
28_28_2013-02-08,791.9019243097136
28_28_2013-02-15,725.9253060400852
28_28_2013-02-22,664.4063803374206
28_28_2013-03-01,669.4875847445727
28_28_2013-03-08,643.6916945824255
28_28_2013-03-15,638.5026273832787
28_28_2013-03-22,557.133259391028
28_28_2013-03-29,560.6955475394966
28_28_2013-04-05,578.1659500783483
28_28_2013-04-12,569.8255998383124
28_28_2013-04-19,531.7365449969205
28_28_2013-04-26,507.159499110068
28_28_2013-05-03,470.43837460429387
28_28_2013-05-10,476.5955153729303
28_28_2013-05-17,439.7370020812756
28_28_2013-05-24,428.0257907580323
28_28_2013-05-31,415.96033822974596
28_28_2013-06-07,452.5760489399213
28_28_2013-06-14,452.87072268342774
28_28_2013-06-21,408.40922677868144
28_28_2013-06-28,395.3693901941216
28_28_2013-07-05,407.63385414111224
28_28_2013-07-12,408.95157814218385
28_28_2013-07-19,381.01911908115966
28_28_2013-07-26,347.751216739976
28_29_2012-11-02,4801.951026683132
28_29_2012-11-09,5274.796283278238
28_29_2012-11-16,6319.454723930957
28_29_2012-11-23,10575.626777733456
28_29_2012-11-30,6213.62652478252
28_29_2012-12-07,7049.84819068459
28_29_2012-12-14,8714.420608196895
28_29_2012-12-21,12953.734757118105
