Id,Weekly_Sales
26_40_2013-06-21,37325.44
26_40_2013-06-28,38918.344
26_40_2013-07-05,40300.6
26_40_2013-07-12,37958.906
26_40_2013-07-19,38190.77
26_40_2013-07-26,38491.77
26_41_2012-11-02,708.31824
26_41_2012-11-09,756.2975
26_41_2012-11-16,818.2568
26_41_2012-11-23,1062.5344
26_41_2012-11-30,984.2462
26_41_2012-12-07,1509.1892
26_41_2012-12-14,2159.384
26_41_2012-12-21,3590.4268
26_41_2012-12-28,1127.6383
26_41_2013-01-04,701.16656
26_41_2013-01-11,634.21765
26_41_2013-01-18,714.1902
26_41_2013-01-25,711.02606
26_41_2013-02-01,1005.28674
26_41_2013-02-08,1242.067
26_41_2013-02-15,1283.3125
26_41_2013-02-22,1055.0642
26_41_2013-03-01,1044.3616
26_41_2013-03-08,1135.373
26_41_2013-03-15,1208.3438
26_41_2013-03-22,1151.2635
26_41_2013-03-29,1184.8204
26_41_2013-04-05,1692.5435
26_41_2013-04-12,1325.2577
26_41_2013-04-19,1068.8428
26_41_2013-04-26,1034.402
26_41_2013-05-03,1136.7214
26_41_2013-05-10,1557.619
26_41_2013-05-17,1381.1112
26_41_2013-05-24,1291.5034
26_41_2013-05-31,1436.3596
26_41_2013-06-07,1760.6342
26_41_2013-06-14,2086.7632
26_41_2013-06-21,1868.1199
26_41_2013-06-28,1997.0898
26_41_2013-07-05,2233.5657
26_41_2013-07-12,2266.3545
26_41_2013-07-19,1943.8987
26_41_2013-07-26,1668.647
26_42_2012-11-02,2812.4143
26_42_2012-11-09,2748.3623
26_42_2012-11-16,2641.3113
26_42_2012-11-23,2360.4653
26_42_2012-11-30,2576.7363
26_42_2012-12-07,2526.52
26_42_2012-12-14,2396.5854
26_42_2012-12-21,2560.9707
26_42_2012-12-28,1964.9723
26_42_2013-01-04,2351.2275
26_42_2013-01-11,2179.6697
26_42_2013-01-18,2245.6758
26_42_2013-01-25,2056.1362
26_42_2013-02-01,2447.825
26_42_2013-02-08,2524.558
26_42_2013-02-15,2376.1333
26_42_2013-02-22,2532.5474
26_42_2013-03-01,2455.694
26_42_2013-03-08,2690.5278
26_42_2013-03-15,2740.3157
26_42_2013-03-22,2580.915
26_42_2013-03-29,2813.6846
26_42_2013-04-05,2990.6636
26_42_2013-04-12,2575.7856
26_42_2013-04-19,2707.5176
26_42_2013-04-26,2760.945
26_42_2013-05-03,3096.942
26_42_2013-05-10,3009.25
26_42_2013-05-17,2743.125
26_42_2013-05-24,2808.8074
26_42_2013-05-31,2949.573
26_42_2013-06-07,3171.8142
26_42_2013-06-14,2846.876
26_42_2013-06-21,2848.1736
26_42_2013-06-28,2944.741
26_42_2013-07-05,3050.77
26_42_2013-07-12,2781.5078
26_42_2013-07-19,2695.2905
26_42_2013-07-26,2650.0994
26_44_2012-11-02,4370.3467
26_44_2012-11-09,4566.793
26_44_2012-11-16,4593.1494
26_44_2012-11-23,6214.711
26_44_2012-11-30,5761.837
26_44_2012-12-07,6121.729
26_44_2012-12-14,6722.315
26_44_2012-12-21,7906.672
26_44_2012-12-28,4033.9707
26_44_2013-01-04,3561.0842
26_44_2013-01-11,3310.3997
26_44_2013-01-18,3361.7808
26_44_2013-01-25,3281.4087
26_44_2013-02-01,3630.0164
26_44_2013-02-08,4093.6584
26_44_2013-02-15,3851.9246
26_44_2013-02-22,3555.3472
26_44_2013-03-01,3487.991
26_44_2013-03-08,3422.3984
26_44_2013-03-15,3268.253
26_44_2013-03-22,3125.7139
26_44_2013-03-29,3313.414
26_44_2013-04-05,3473.3772
26_44_2013-04-12,3022.0835
26_44_2013-04-19,3003.1018
26_44_2013-04-26,3101.5642
26_44_2013-05-03,3439.3062
26_44_2013-05-10,3507.0908
26_44_2013-05-17,3324.873
26_44_2013-05-24,3344.6738
26_44_2013-05-31,3473.8838
26_44_2013-06-07,3649.4175
26_44_2013-06-14,3503.7832
26_44_2013-06-21,3462.6436
26_44_2013-06-28,3487.3193
26_44_2013-07-05,3553.1497
26_44_2013-07-12,3521.7598
26_44_2013-07-19,3497.2905
26_44_2013-07-26,3543.3948
26_45_2013-01-25,26.009504
26_45_2013-02-15,39.80874
26_45_2013-03-01,45.162178
26_45_2013-04-12,22.646057
26_46_2012-11-02,8802.141
26_46_2012-11-09,8953.089
26_46_2012-11-16,8722.652
26_46_2012-11-23,9480.372
26_46_2012-11-30,9652.14
26_46_2012-12-07,11272.703
26_46_2012-12-14,14014.057
26_46_2012-12-21,21132.59
26_46_2012-12-28,12136.441
26_46_2013-01-04,8877.763
26_46_2013-01-11,8174.5386
26_46_2013-01-18,8290.316
26_46_2013-01-25,7989.261
26_46_2013-02-01,8675.111
26_46_2013-02-08,9309.702
26_46_2013-02-15,9247.771
26_46_2013-02-22,9281.48
26_46_2013-03-01,9093.546
26_46_2013-03-08,9209.074
26_46_2013-03-15,9165.372
26_46_2013-03-22,8807.897
26_46_2013-03-29,8915.2
26_46_2013-04-05,9365.139
26_46_2013-04-12,8851.434
26_46_2013-04-19,8745.478
26_46_2013-04-26,8818.758
26_46_2013-05-03,9328.759
26_46_2013-05-10,9694.714
26_46_2013-05-17,9427.177
26_46_2013-05-24,9850.861
26_46_2013-05-31,10297.972
26_46_2013-06-07,11242.954
26_46_2013-06-14,10788.321
26_46_2013-06-21,10890.459
26_46_2013-06-28,11735.579
26_46_2013-07-05,12211.298
26_46_2013-07-12,11608.46
26_46_2013-07-19,11130.145
26_46_2013-07-26,10433.907
26_47_2012-11-02,71.432686
26_47_2012-11-23,213.8251
26_47_2012-12-14,125.93011
26_47_2012-12-21,240.40338
26_47_2012-12-28,96.60654
26_47_2013-04-26,42.607235
26_47_2013-05-10,64.259926
26_47_2013-06-21,59.86363
26_48_2012-11-02,634.77216
26_48_2012-11-09,832.8821
26_48_2012-11-16,717.134
26_48_2012-11-23,1515.6514
26_48_2012-11-30,676.68616
26_48_2012-12-07,823.5344
26_48_2012-12-14,881.05646
26_48_2012-12-21,1320.9933
26_48_2012-12-28,433.23456
26_48_2013-01-04,371.17322
26_48_2013-01-11,219.13321
26_48_2013-01-18,297.59128
26_48_2013-02-01,613.69293
26_48_2013-02-08,1109.4906
26_48_2013-02-15,1021.428
26_48_2013-02-22,953.8541
26_48_2013-03-01,727.7037
26_48_2013-03-08,630.3883
26_48_2013-03-15,387.8673
26_48_2013-03-22,270.4911
26_48_2013-03-29,292.2296
26_48_2013-04-12,177.794
26_48_2013-04-19,132.58646
26_48_2013-04-26,214.84726
26_48_2013-05-03,413.08942
26_48_2013-05-10,419.05463
26_48_2013-05-24,290.22037
26_48_2013-05-31,384.99622
26_48_2013-06-07,525.9461
26_48_2013-06-14,424.3864
26_48_2013-06-21,398.05234
26_48_2013-07-05,535.00757
26_48_2013-07-12,488.12415
26_48_2013-07-19,455.49536
26_48_2013-07-26,467.36963
26_49_2012-11-02,3242.8975
26_49_2012-11-09,3135.1416
26_49_2012-11-16,2871.1284
26_49_2012-11-23,1974.106
26_49_2012-11-30,2760.4705
26_49_2012-12-07,2716.3708
26_49_2012-12-14,2479.9878
26_49_2012-12-21,2627.5132
26_49_2012-12-28,2738.384
26_49_2013-01-04,3340.4434
26_49_2013-01-11,3196.4058
26_49_2013-01-18,3204.0298
26_49_2013-01-25,2974.3643
26_49_2013-02-01,3073.246
26_49_2013-02-08,3768.7466
26_49_2013-02-15,3540.8813
26_49_2013-02-22,3601.9502
26_49_2013-03-01,3591.9985
26_49_2013-03-08,3647.0303
26_49_2013-03-15,3581.3188
26_49_2013-03-22,3367.9792
26_49_2013-03-29,3353.2266
26_49_2013-04-05,3291.6768
26_49_2013-04-12,3200.024
26_49_2013-04-19,3194.2422
26_49_2013-04-26,3128.5034
26_49_2013-05-03,3251.4768
26_49_2013-05-10,3315.3457
26_49_2013-05-17,3236.0918
26_49_2013-05-24,3271.756
26_49_2013-05-31,3286.0789
26_49_2013-06-07,3354.8562
26_49_2013-06-14,3335.8518
26_49_2013-06-21,3325.09
26_49_2013-06-28,3356.019
26_49_2013-07-05,3371.6868
26_49_2013-07-12,3351.9126
26_49_2013-07-19,3321.7754
26_49_2013-07-26,3344.258
26_52_2012-11-02,1648.7205
26_52_2012-11-09,1795.3158
26_52_2012-11-16,1870.0432
26_52_2012-11-23,3259.9014
26_52_2012-11-30,2042.3035
26_52_2012-12-07,2233.9058
26_52_2012-12-14,2347.142
26_52_2012-12-21,2712.2898
26_52_2012-12-28,1447.0784
26_52_2013-01-04,1337.8658
26_52_2013-01-11,1291.8777
26_52_2013-01-18,1363.5085
26_52_2013-01-25,1337.565
26_52_2013-02-01,1420.561
26_52_2013-02-08,1519.584
26_52_2013-02-15,1535.4791
26_52_2013-02-22,1493.3068
26_52_2013-03-01,1475.8416
26_52_2013-03-08,1552.4568
26_52_2013-03-15,1590.1144
26_52_2013-03-22,1555.9325
26_52_2013-03-29,1653.145
26_52_2013-04-05,2000.3671
26_52_2013-04-12,1666.8267
26_52_2013-04-19,1520.4147
26_52_2013-04-26,1514.2649
26_52_2013-05-03,1603.3473
26_52_2013-05-10,1784.9636
26_52_2013-05-17,1608.2285
26_52_2013-05-24,1533.3185
26_52_2013-05-31,1533.1198
26_52_2013-06-07,1590.2317
26_52_2013-06-14,1575.1936
26_52_2013-06-21,1500.8164
26_52_2013-06-28,1449.5271
26_52_2013-07-05,1401.0367
26_52_2013-07-12,1357.6173
26_52_2013-07-19,1320.8
26_52_2013-07-26,1345.9152
26_54_2012-11-02,25.970829
26_54_2012-11-16,26.39066
26_54_2012-11-23,32.565628
26_54_2012-11-30,36.65564
26_54_2012-12-14,48.445595
26_54_2012-12-21,57.26411
26_54_2012-12-28,41.7866
26_54_2013-01-04,34.27823
26_54_2013-01-11,27.67478
26_54_2013-02-08,41.80224
26_54_2013-02-15,47.842476
26_54_2013-03-01,30.860954
26_54_2013-03-08,31.07185
26_54_2013-03-15,30.876291
26_54_2013-03-29,27.67527
26_54_2013-04-05,30.923546
26_54_2013-04-12,29.173317
26_54_2013-04-26,24.979195
26_54_2013-05-03,26.276394
26_54_2013-05-10,31.534443
26_54_2013-06-14,34.699654
26_54_2013-06-28,34.60502
26_54_2013-07-05,33.9
26_54_2013-07-12,33.668953
26_54_2013-07-19,33.861115
26_54_2013-07-26,34.660522
26_55_2012-11-02,8704.48
26_55_2012-11-09,14295.232
26_55_2012-11-16,13441.617
26_55_2012-11-23,29557.445
26_55_2012-11-30,12694.287
26_55_2012-12-07,16113.994
26_55_2012-12-14,21558.816
26_55_2012-12-21,34388.24
26_55_2012-12-28,18811.309
26_55_2013-01-04,10398.932
26_55_2013-01-11,7067.7524
26_55_2013-01-18,7109.7705
26_55_2013-01-25,6303.1914
26_55_2013-02-01,7824.386
26_55_2013-02-08,10316.799
26_55_2013-02-15,10320.832
26_55_2013-02-22,8988.974
26_55_2013-03-01,8038.4644
26_55_2013-03-08,7701.3057
26_55_2013-03-15,6635.7104
26_55_2013-03-22,6054.3945
26_55_2013-03-29,6688.326
26_55_2013-04-05,8526.857
26_55_2013-04-12,5340.491
26_55_2013-04-19,4278.3633
26_55_2013-04-26,4545.3223
26_55_2013-05-03,5581.7505
26_55_2013-05-10,5716.8804
26_55_2013-05-17,4788.2656
26_55_2013-05-24,4743.1562
26_55_2013-05-31,5129.6094
26_55_2013-06-07,5607.8975
26_55_2013-06-14,5359.546
26_55_2013-06-21,5214.7793
26_55_2013-06-28,5168.299
26_55_2013-07-05,5257.9062
26_55_2013-07-12,5112.0933
26_55_2013-07-19,4785.6035
26_55_2013-07-26,4860.9434
26_56_2012-11-02,924.8528
26_56_2012-11-09,1034.9922
26_56_2012-11-16,501.57983
26_56_2012-11-23,678.62573
26_56_2012-11-30,1736.7878
26_56_2012-12-07,1410.8721
26_56_2012-12-14,1169.4724
26_56_2012-12-21,1131.5859
26_56_2012-12-28,0.0
26_56_2013-01-04,0.0
26_56_2013-01-11,143.40015
26_56_2013-01-18,581.78345
26_56_2013-01-25,340.92554
26_56_2013-02-01,653.4468
26_56_2013-02-08,1952.6295
26_56_2013-02-15,1849.135
26_56_2013-02-22,1362.6262
26_56_2013-03-01,1241.571
26_56_2013-03-08,1856.3384
26_56_2013-03-15,3019.6584
26_56_2013-03-22,3170.156
26_56_2013-03-29,4966.547
26_56_2013-04-05,6462.771
26_56_2013-04-12,6680.7183
26_56_2013-04-19,8771.57
26_56_2013-04-26,10159.636
26_56_2013-05-03,16967.086
26_56_2013-05-10,20633.078
26_56_2013-05-17,16832.732
26_56_2013-05-24,15427.742
26_56_2013-05-31,12387.896
26_56_2013-06-07,10492.496
26_56_2013-06-14,6296.608
26_56_2013-06-21,4177.3037
26_56_2013-06-28,3108.6558
26_56_2013-07-05,2381.0732
26_56_2013-07-12,1548.2078
26_56_2013-07-19,872.5747
26_56_2013-07-26,625.2544
26_59_2012-11-02,165.35767
26_59_2012-11-09,211.91602
26_59_2012-11-16,241.92754
26_59_2012-11-23,286.20117
26_59_2012-11-30,383.18735
26_59_2012-12-07,550.89496
26_59_2012-12-14,947.5482
26_59_2012-12-21,1796.6791
26_59_2012-12-28,861.08105
26_59_2013-01-04,260.9714
26_59_2013-01-11,143.74811
26_59_2013-01-18,127.80711
26_59_2013-01-25,96.22542
26_59_2013-02-01,112.28949
26_59_2013-02-08,138.74567
26_59_2013-02-15,142.93015
26_59_2013-02-22,90.952194
26_59_2013-03-01,95.647964
26_59_2013-03-08,104.834015
26_59_2013-03-15,103.814316
26_59_2013-03-22,102.1703
26_59_2013-03-29,120.667175
26_59_2013-04-05,168.23898
26_59_2013-04-12,136.18118
26_59_2013-04-19,100.42174
26_59_2013-04-26,89.22331
26_59_2013-05-03,106.45201
26_59_2013-05-10,159.59195
26_59_2013-05-17,140.85265
26_59_2013-05-24,111.67148
26_59_2013-05-31,100.45079
26_59_2013-06-07,119.42508
26_59_2013-06-14,148.643
26_59_2013-06-21,129.18108
26_59_2013-06-28,115.19481
26_59_2013-07-05,115.73108
26_59_2013-07-12,124.92738
26_59_2013-07-19,126.48309
26_59_2013-07-26,134.64824
26_60_2012-11-02,116.11612
26_60_2012-11-09,113.944595
26_60_2012-11-16,99.447525
26_60_2012-11-23,53.70242
26_60_2012-11-30,96.118126
26_60_2012-12-07,118.59316
26_60_2012-12-14,138.54402
26_60_2012-12-21,162.49405
26_60_2012-12-28,70.47827
26_60_2013-01-04,114.60893
26_60_2013-01-11,96.07355
26_60_2013-01-18,94.550995
26_60_2013-01-25,90.65556
26_60_2013-02-01,106.31957
26_60_2013-02-08,105.57203
26_60_2013-02-15,95.33447
26_60_2013-02-22,93.55894
26_60_2013-03-01,96.93786
26_60_2013-03-08,95.20411
26_60_2013-03-15,86.34651
26_60_2013-03-22,79.60392
26_60_2013-03-29,86.15909
26_60_2013-04-05,100.13006
26_60_2013-04-12,83.66576
26_60_2013-04-19,83.56228
26_60_2013-04-26,83.993965
26_60_2013-05-03,105.103546
26_60_2013-05-10,106.00445
26_60_2013-05-17,92.2179
26_60_2013-05-24,88.937965
26_60_2013-05-31,91.33281
26_60_2013-06-07,115.98585
26_60_2013-06-14,96.5461
26_60_2013-06-21,92.20895
26_60_2013-06-28,90.58325
26_60_2013-07-05,103.84966
26_60_2013-07-12,94.76088
26_60_2013-07-19,91.498116
26_60_2013-07-26,90.45518
26_67_2012-11-02,5580.476
26_67_2012-11-09,5863.072
26_67_2012-11-16,5746.6865
26_67_2012-11-23,5981.677
26_67_2012-11-30,6788.331
26_67_2012-12-07,8556.523
26_67_2012-12-14,11474.691
26_67_2012-12-21,15799.425
26_67_2012-12-28,7613.212
26_67_2013-01-04,4788.7188
26_67_2013-01-11,4435.6465
26_67_2013-01-18,4680.587
26_67_2013-01-25,4789.0864
26_67_2013-02-01,5705.7144
26_67_2013-02-08,7855.088
26_67_2013-02-15,11737.081
26_67_2013-02-22,4782.2676
26_67_2013-03-01,4783.4478
26_67_2013-03-08,5010.0723
26_67_2013-03-15,5087.262
26_67_2013-03-22,5111.0986
26_67_2013-03-29,5455.965
26_67_2013-04-05,8764.153
26_67_2013-04-12,5972.7207
26_67_2013-04-19,5360.9834
26_67_2013-04-26,5792.104
26_67_2013-05-03,8310.117
26_67_2013-05-10,15795.499
26_67_2013-05-17,12738.427
26_67_2013-05-24,8154.151
26_67_2013-05-31,6827.931
26_67_2013-06-07,7644.3457
26_67_2013-06-14,10193.908
26_67_2013-06-21,7518.8086
26_67_2013-06-28,6027.9907
26_67_2013-07-05,5639.1904
26_67_2013-07-12,5438.408
26_67_2013-07-19,5153.177
26_67_2013-07-26,5110.6597
26_71_2012-11-02,2533.7078
26_71_2012-11-09,2801.8962
26_71_2012-11-16,2564.8652
26_71_2012-11-23,5241.2812
26_71_2012-11-30,2618.582
26_71_2012-12-07,2766.255
26_71_2012-12-14,3410.653
26_71_2012-12-21,5087.664
26_71_2012-12-28,2900.4863
26_71_2013-01-04,2461.838
26_71_2013-01-11,2047.062
26_71_2013-01-18,2167.732
26_71_2013-01-25,2005.0671
26_71_2013-02-01,3126.1426
26_71_2013-02-08,4191.4326
26_71_2013-02-15,3727.2993
26_71_2013-02-22,3937.7197
26_71_2013-03-01,3358.004
26_71_2013-03-08,2821.0283
26_71_2013-03-15,2321.9604
26_71_2013-03-22,2192.3557
26_71_2013-03-29,2420.0754
26_71_2013-04-05,2723.6357
26_71_2013-04-12,1952.5823
26_71_2013-04-19,1913.7358
26_71_2013-04-26,2076.8066
26_71_2013-05-03,2450.9172
26_71_2013-05-10,2249.0352
26_71_2013-05-17,2033.7712
26_71_2013-05-24,2237.6323
26_71_2013-05-31,2460.2507
26_71_2013-06-07,2641.7952
26_71_2013-06-14,2346.7666
26_71_2013-06-21,2357.8782
26_71_2013-06-28,2450.9907
26_71_2013-07-05,2521.75
26_71_2013-07-12,2323.1963
26_71_2013-07-19,2227.2349
26_71_2013-07-26,2297.806
26_72_2012-11-02,41238.746
26_72_2012-11-09,47527.617
26_72_2012-11-16,46538.332
26_72_2012-11-23,178095.11
26_72_2012-11-30,47992.41
26_72_2012-12-07,51672.902
26_72_2012-12-14,63009.258
26_72_2012-12-21,96496.72
26_72_2012-12-28,53293.734
26_72_2013-01-04,40265.414
26_72_2013-01-11,36125.742
26_72_2013-01-18,36912.855
26_72_2013-01-25,37202.883
26_72_2013-02-01,44103.11
26_72_2013-02-08,50499.25
26_72_2013-02-15,50414.523
26_72_2013-02-22,48106.68
26_72_2013-03-01,44010.344
26_72_2013-03-08,39572.996
26_72_2013-03-15,33475.0
26_72_2013-03-22,30228.523
26_72_2013-03-29,31054.924
26_72_2013-04-05,33772.473
26_72_2013-04-12,27998.256
26_72_2013-04-19,28724.611
26_72_2013-04-26,30098.055
26_72_2013-05-03,34014.555
26_72_2013-05-10,32897.547
26_72_2013-05-17,30805.945
26_72_2013-05-24,31958.129
26_72_2013-05-31,34081.926
26_72_2013-06-07,35089.746
26_72_2013-06-14,32567.945
26_72_2013-06-21,33287.793
26_72_2013-06-28,34386.086
26_72_2013-07-05,35265.535
26_72_2013-07-12,33875.836
26_72_2013-07-19,34047.453
26_72_2013-07-26,35048.36
26_74_2012-11-02,8271.979
26_74_2012-11-09,8592.424
26_74_2012-11-16,8032.684
26_74_2012-11-23,14101.503
26_74_2012-11-30,7995.8154
26_74_2012-12-07,7766.8223
26_74_2012-12-14,7834.68
26_74_2012-12-21,9301.558
26_74_2012-12-28,8717.083
26_74_2013-01-04,8854.848
26_74_2013-01-11,7549.539
26_74_2013-01-18,7287.4307
26_74_2013-01-25,6633.812
26_74_2013-02-01,7566.3677
26_74_2013-02-08,7984.7236
26_74_2013-02-15,7651.7983
26_74_2013-02-22,8190.1323
26_74_2013-03-01,8002.882
26_74_2013-03-08,7907.5596
26_74_2013-03-15,7522.3726
26_74_2013-03-22,7146.5186
26_74_2013-03-29,7347.561
26_74_2013-04-05,7359.961
26_74_2013-04-12,6929.57
26_74_2013-04-19,7002.975
26_74_2013-04-26,7218.564
26_74_2013-05-03,7649.9414
26_74_2013-05-10,7586.717
26_74_2013-05-17,7502.076
26_74_2013-05-24,7821.9404
26_74_2013-05-31,8132.7734
26_74_2013-06-07,8295.984
26_74_2013-06-14,8075.4683
26_74_2013-06-21,8234.952
26_74_2013-06-28,8821.885
26_74_2013-07-05,9032.777
26_74_2013-07-12,8755.42
26_74_2013-07-19,8928.924
26_74_2013-07-26,9193.386
26_79_2012-11-02,11410.362
26_79_2012-11-09,12377.971
26_79_2012-11-16,11930.333
26_79_2012-11-23,12407.159
26_79_2012-11-30,11920.847
26_79_2012-12-07,12149.554
26_79_2012-12-14,12042.419
26_79_2012-12-21,13192.852
26_79_2012-12-28,11201.287
26_79_2013-01-04,12288.7705
26_79_2013-01-11,11330.214
26_79_2013-01-18,11382.582
26_79_2013-01-25,10890.517
26_79_2013-02-01,12985.784
26_79_2013-02-08,13837.584
26_79_2013-02-15,12481.868
26_79_2013-02-22,13254.003
26_79_2013-03-01,13374.825
26_79_2013-03-08,12458.219
26_79_2013-03-15,11312.395
26_79_2013-03-22,11058.432
26_79_2013-03-29,11577.583
26_79_2013-04-05,12602.197
26_79_2013-04-12,10919.23
26_79_2013-04-19,11008.967
26_79_2013-04-26,11243.104
26_79_2013-05-03,12497.081
26_79_2013-05-10,11958.846
26_79_2013-05-17,11174.375
26_79_2013-05-24,11581.999
26_79_2013-05-31,12411.386
26_79_2013-06-07,13499.413
26_79_2013-06-14,11955.698
26_79_2013-06-21,11997.97
26_79_2013-06-28,12896.889
26_79_2013-07-05,13825.695
26_79_2013-07-12,12300.734
26_79_2013-07-19,12147.371
26_79_2013-07-26,12254.722
26_80_2012-11-02,18958.605
26_80_2012-11-09,19295.254
26_80_2012-11-16,18202.363
26_80_2012-11-23,16248.132
26_80_2012-11-30,16924.398
26_80_2012-12-07,19262.22
26_80_2012-12-14,19164.793
26_80_2012-12-21,21041.549
26_80_2012-12-28,15749.932
26_80_2013-01-04,19220.453
26_80_2013-01-11,17758.14
26_80_2013-01-18,17958.557
26_80_2013-01-25,17039.137
26_80_2013-02-01,19493.223
26_80_2013-02-08,20573.352
26_80_2013-02-15,17832.863
26_80_2013-02-22,18150.982
26_80_2013-03-01,18402.377
26_80_2013-03-08,18948.365
26_80_2013-03-15,17253.215
26_80_2013-03-22,16722.035
26_80_2013-03-29,17458.225
26_80_2013-04-05,21020.168
26_80_2013-04-12,16843.973
26_80_2013-04-19,17300.586
26_80_2013-04-26,17864.352
26_80_2013-05-03,20263.764
26_80_2013-05-10,20705.855
26_80_2013-05-17,18425.518
26_80_2013-05-24,19843.533
26_80_2013-05-31,20618.416
26_80_2013-06-07,23102.676
26_80_2013-06-14,21174.11
26_80_2013-06-21,20969.627
26_80_2013-06-28,22084.037
26_80_2013-07-05,24423.223
26_80_2013-07-12,22440.691
26_80_2013-07-19,22132.645
26_80_2013-07-26,22169.51
26_81_2012-11-02,18832.928
26_81_2012-11-09,19183.525
26_81_2012-11-16,18442.34
26_81_2012-11-23,17661.117
26_81_2012-11-30,17824.934
26_81_2012-12-07,18906.277
26_81_2012-12-14,18279.467
26_81_2012-12-21,19166.705
26_81_2012-12-28,13923.781
26_81_2013-01-04,17900.402
26_81_2013-01-11,17106.43
26_81_2013-01-18,17491.572
26_81_2013-01-25,16342.039
26_81_2013-02-01,18507.72
26_81_2013-02-08,19205.113
26_81_2013-02-15,17425.664
26_81_2013-02-22,17817.41
26_81_2013-03-01,17806.87
26_81_2013-03-08,18549.355
26_81_2013-03-15,17517.229
26_81_2013-03-22,16896.809
26_81_2013-03-29,17418.004
26_81_2013-04-05,20744.701
26_81_2013-04-12,17035.842
26_81_2013-04-19,17810.51
26_81_2013-04-26,18178.264
26_81_2013-05-03,20824.006
26_81_2013-05-10,20793.836
26_81_2013-05-17,18784.36
26_81_2013-05-24,20508.084
26_81_2013-05-31,21072.332
26_81_2013-06-07,23661.45
26_81_2013-06-14,21196.385
26_81_2013-06-21,21169.684
26_81_2013-06-28,22375.07
26_81_2013-07-05,25058.537
26_81_2013-07-12,22062.203
26_81_2013-07-19,21493.531
26_81_2013-07-26,21030.01
26_82_2012-11-02,14143.305
26_82_2012-11-09,14454.136
26_82_2012-11-16,14400.66
26_82_2012-11-23,15952.392
26_82_2012-11-30,15607.039
26_82_2012-12-07,19182.646
26_82_2012-12-14,24102.117
26_82_2012-12-21,43879.824
26_82_2012-12-28,23163.832
26_82_2013-01-04,14402.987
26_82_2013-01-11,12343.346
26_82_2013-01-18,12209.339
26_82_2013-01-25,11572.113
26_82_2013-02-01,12460.595
26_82_2013-02-08,13688.259
26_82_2013-02-15,13233.969
26_82_2013-02-22,13003.734
26_82_2013-03-01,12832.391
26_82_2013-03-08,12840.058
26_82_2013-03-15,12277.957
26_82_2013-03-22,11669.861
26_82_2013-03-29,12072.652
26_82_2013-04-05,13154.423
26_82_2013-04-12,12134.089
26_82_2013-04-19,12205.669
26_82_2013-04-26,12259.91
26_82_2013-05-03,13525.583
26_82_2013-05-10,13703.321
26_82_2013-05-17,13158.199
26_82_2013-05-24,13567.874
26_82_2013-05-31,14026.722
26_82_2013-06-07,14454.514
26_82_2013-06-14,14116.068
26_82_2013-06-21,14221.163
26_82_2013-06-28,14374.146
26_82_2013-07-05,14617.181
26_82_2013-07-12,14341.769
26_82_2013-07-19,14236.949
26_82_2013-07-26,14214.639
26_83_2012-11-02,2268.0327
26_83_2012-11-09,2314.2192
26_83_2012-11-16,2264.3848
26_83_2012-11-23,2160.2769
26_83_2012-11-30,2434.5122
26_83_2012-12-07,2967.8323
26_83_2012-12-14,3341.3623
26_83_2012-12-21,4908.583
26_83_2012-12-28,3508.1335
26_83_2013-01-04,4088.0815
26_83_2013-01-11,2694.0935
26_83_2013-01-18,2480.0762
26_83_2013-01-25,2161.4448
26_83_2013-02-01,2851.35
26_83_2013-02-08,3380.811
26_83_2013-02-15,2799.3472
26_83_2013-02-22,3089.2917
26_83_2013-03-01,3031.1912
26_83_2013-03-08,3125.747
26_83_2013-03-15,2539.6948
26_83_2013-03-22,2254.1047
26_83_2013-03-29,2613.42
26_83_2013-04-05,3212.3616
26_83_2013-04-12,2115.0386
26_83_2013-04-19,2134.4846
26_83_2013-04-26,2322.1733
26_83_2013-05-03,2870.8286
26_83_2013-05-10,2559.646
26_83_2013-05-17,2149.7886
26_83_2013-05-24,2309.2107
26_83_2013-05-31,2563.4111
26_83_2013-06-07,2931.1367
26_83_2013-06-14,2477.5552
26_83_2013-06-21,2483.4382
26_83_2013-06-28,2646.9238
26_83_2013-07-05,2901.335
26_83_2013-07-12,2635.9932
26_83_2013-07-19,2580.513
26_83_2013-07-26,2602.7673
26_85_2012-11-02,1718.1299
26_85_2012-11-09,1778.0427
26_85_2012-11-16,1782.4454
26_85_2012-11-23,1851.936
26_85_2012-11-30,2312.8496
26_85_2012-12-07,3483.7554
26_85_2012-12-14,4918.5576
26_85_2012-12-21,5742.065
26_85_2012-12-28,2102.2031
26_85_2013-01-04,1652.9675
26_85_2013-01-11,1523.8872
26_85_2013-01-18,1508.9202
26_85_2013-01-25,1457.5511
26_85_2013-02-01,1483.5955
26_85_2013-02-08,1518.522
26_85_2013-02-15,1456.4369
26_85_2013-02-22,1358.7899
26_85_2013-03-01,1384.122
26_85_2013-03-08,1422.5923
26_85_2013-03-15,1436.8397
26_85_2013-03-22,1423.8757
26_85_2013-03-29,1434.052
26_85_2013-04-05,1568.0774
26_85_2013-04-12,1575.0292
26_85_2013-04-19,1533.3143
26_85_2013-04-26,1582.9595
26_85_2013-05-03,1755.6827
26_85_2013-05-10,2157.2925
26_85_2013-05-17,2117.8953
26_85_2013-05-24,1980.904
26_85_2013-05-31,1923.5168
26_85_2013-06-07,2016.7136
26_85_2013-06-14,2215.0327
26_85_2013-06-21,2008.3774
26_85_2013-06-28,1829.7783
